draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
3276,-5470.482633516826,0.9715278376246292,0.23840797817556802,3.0,15.0,0.0,5472.560289096408,-8.445971129851511,29.008225179495405,10.159446156878884
3277,-5469.967032466815,0.7742864119390855,0.31375261527472187,4.0,15.0,0.0,5473.920445897468,-8.457372683867316,28.59232049230386,10.140213753070052
3278,-5471.242945035645,0.7718049034723272,0.3709134303716875,2.0,3.0,0.0,5472.520994802791,-9.718537681938216,31.874239280195024,9.946767683943495
3279,-5471.307751319593,0.9157902642733861,0.29605349579879703,3.0,7.0,0.0,5471.982325882751,-9.504211117997546,31.07526372025232,9.855280056438144
3280,-5471.931691419116,0.9151799243807061,0.23840797817556802,4.0,15.0,0.0,5472.343617518961,-9.628034409997172,30.538725138345544,10.081894548177507
3281,-5470.696659859689,0.8801144580530074,0.31375261527472187,3.0,11.0,0.0,5472.16501004162,-8.98754702252046,30.63817791066969,9.914361817607105
3282,-5471.758697224466,0.9981031774770869,0.3709134303716875,4.0,15.0,0.0,5471.8425540594235,-9.735905623322173,32.37421807252173,9.892370474756198
3283,-5472.553963873722,0.8729331243158612,0.29605349579879703,3.0,7.0,0.0,5473.667280898503,-9.850073526418218,31.869121851367353,9.847162186671852
3284,-5471.50851677246,0.9993075606068824,0.23840797817556802,4.0,31.0,0.0,5472.8546688955175,-7.9657193753849285,27.742823966375536,10.13182295834443
3285,-5470.058736770491,1.0,0.31375261527472187,3.0,7.0,0.0,5470.704657310349,-9.22733866912867,30.29306608690244,9.977068771521546
3286,-5471.472277685496,0.9908864966194016,0.3709134303716875,2.0,3.0,0.0,5471.919318827986,-9.691711244318158,31.828031536090748,9.892476696830917
3287,-5469.717965511576,0.981689695894616,0.29605349579879703,3.0,15.0,0.0,5472.904839794673,-8.674925375735125,28.824376887052146,10.136695512425387
3288,-5471.533152641518,0.9364688106479963,0.23840797817556802,4.0,15.0,0.0,5473.4810088167815,-8.788056005676111,30.222105797206137,10.301168392420147
3289,-5470.831185283196,0.9975358192027313,0.31375261527472187,4.0,15.0,0.0,5471.152490645613,-7.951867600318397,26.96387473526091,10.118627961619135
3290,-5470.63161359989,0.9644675024453715,0.3709134303716875,3.0,7.0,0.0,5471.825514290258,-9.536991998351688,31.002262844115975,10.074776117590721
3291,-5471.219625703762,0.9712076436218159,0.29605349579879703,3.0,11.0,0.0,5471.85652768885,-8.287906245648385,27.5093095592286,9.830444976729034
3292,-5471.866410757974,0.9975294052250075,0.23840797817556802,4.0,15.0,0.0,5474.8673422109005,-8.5225310786023,28.26638625227045,10.401907108318838
3293,-5470.369625538544,0.9979332404937401,0.31375261527472187,2.0,7.0,0.0,5471.733719379161,-8.117454931863382,27.438303561322606,10.084552316764984
3294,-5470.1180122204,0.990815047921246,0.3709134303716875,4.0,15.0,0.0,5471.412852808887,-8.98395302488815,30.530154311318917,10.057196084378623
3295,-5470.69203364882,0.999796506559397,0.29605349579879703,3.0,7.0,0.0,5471.460610128956,-8.460650550587388,28.360880880066603,9.849035719290427
3296,-5471.601341358974,1.0,0.23840797817556802,4.0,15.0,0.0,5472.184773916741,-8.335818689017552,27.95098588795328,10.36431064293061
3297,-5472.204392412788,0.82507506233827,0.31375261527472187,4.0,15.0,0.0,5472.709407914968,-8.058835635915953,28.164521528539385,9.881036467795928
3298,-5471.1532811384495,0.8645939615500469,0.3709134303716875,2.0,7.0,0.0,5471.366670627931,-8.879723382322577,30.778438017882966,10.019113240750235
3299,-5470.055138064442,0.9900929647396409,0.29605349579879703,3.0,11.0,0.0,5472.5546911557,-9.293146578722085,30.924920699602218,10.10208625839392
3300,-5470.306525983196,0.9982590360228885,0.23840797817556802,3.0,7.0,0.0,5471.731540009035,-8.486182151520097,28.491414763833717,10.23410480461985
3301,-5471.780877389512,0.9967456704884998,0.31375261527472187,3.0,7.0,0.0,5472.699404137139,-8.70442236320561,27.7079548704864,9.901414594766015
3302,-5470.754289113945,0.9847976788157308,0.3709134303716875,2.0,7.0,0.0,5472.235478131534,-8.908798421842144,30.524137406105467,9.93159607032343
3303,-5469.677736222716,0.9992395080720703,0.29605349579879703,3.0,15.0,0.0,5470.298432053185,-9.00479763855911,29.869863367533533,10.103256712263544
3304,-5470.9801271655115,0.9928831267843601,0.23840797817556802,4.0,15.0,0.0,5472.411644679305,-8.027406440434348,26.856121436322873,9.932706305534778
3305,-5470.588659834289,0.7497536002661986,0.31375261527472187,3.0,7.0,0.0,5474.565535516375,-8.641523276176944,27.840336273404667,10.02146103083111
3306,-5471.160816124973,0.9820272153537334,0.3709134303716875,3.0,7.0,0.0,5472.280274490764,-8.797630974027545,28.857453089728693,10.337968361175122
3307,-5471.178028453517,0.8712760688941256,0.29605349579879703,3.0,11.0,0.0,5471.700544345126,-8.480010511339493,27.148914636488584,10.03467157958317
3308,-5470.695364878104,0.9562571763597278,0.23840797817556802,4.0,15.0,0.0,5472.764873749171,-9.086311374246883,30.841567657452337,9.907046680569772
3309,-5470.7170444585445,0.84446600988108,0.31375261527472187,2.0,3.0,0.0,5473.2009959357165,-8.215205751372684,28.371000972219427,10.050813839705846
3310,-5470.531987505983,0.9856842819212112,0.3709134303716875,3.0,7.0,0.0,5472.095516515239,-9.421258769025597,30.630861980961512,9.980182708194736
3311,-5472.002816793646,0.9393997947185214,0.29605349579879703,2.0,3.0,0.0,5472.593065358228,-8.047105264644253,28.124097188183338,9.911685234491932
3312,-5470.311531146914,0.9397358275207431,0.23840797817556802,2.0,3.0,0.0,5471.575459635978,-9.27351127594612,30.384725444678754,9.937516217164715
3313,-5470.52570685032,0.9946017569761414,0.31375261527472187,4.0,15.0,0.0,5471.694146314565,-9.115861973990013,30.77262492371183,9.907291757209347
3314,-5471.105702154713,0.8527990283000246,0.3709134303716875,3.0,7.0,0.0,5472.190541930383,-9.308646757071168,30.852389262754237,9.827503201964806
3315,-5472.6224272558975,0.9891640047141241,0.29605349579879703,3.0,7.0,0.0,5475.577547168456,-7.6900289203035,26.806406360601542,9.91812949536803
3316,-5470.519123569711,0.9453189151418264,0.23840797817556802,4.0,15.0,0.0,5473.135201878472,-8.151128372957425,27.677002300873465,10.16342531594412
3317,-5470.749687176485,0.9348902491918766,0.31375261527472187,2.0,7.0,0.0,5475.307862317761,-9.287291181059139,30.141429231592127,10.224585301157349
3318,-5470.085597753267,0.9940922361114081,0.3709134303716875,3.0,15.0,0.0,5471.818314646459,-8.378776463364863,27.856371562349363,10.159087733685713
3319,-5471.532849804634,0.9893928407080791,0.29605349579879703,4.0,15.0,0.0,5475.31950475019,-8.743838338046816,28.593558944218106,10.364455897022268
3320,-5471.096191407633,0.9855775987495472,0.23840797817556802,3.0,7.0,0.0,5471.580561959827,-7.949044823346892,26.342226268955354,10.139232245291856
3321,-5470.5652911570005,0.9995561176144198,0.31375261527472187,4.0,15.0,0.0,5471.11592129847,-9.429776025398569,30.605381050389603,9.990001217041446
3322,-5469.7595637462155,0.9904800507989383,0.3709134303716875,4.0,15.0,0.0,5470.397035776608,-8.723980892082643,29.05767646739792,9.96629170823702
3323,-5470.887565893594,0.5485515610751026,0.29605349579879703,2.0,7.0,0.0,5480.394865143198,-8.399570023490588,29.09947570147248,9.979444289408914
3324,-5469.967065448866,0.9585499355674756,0.23840797817556802,4.0,15.0,0.0,5471.733908110349,-9.090705301000158,29.63840049058373,10.102379036662994
3325,-5470.527975695891,0.9983634833963786,0.31375261527472187,4.0,15.0,0.0,5471.7114914722315,-8.079743202420449,27.41973987246367,10.0187770914425
3326,-5469.8355936934095,0.918794462641173,0.3709134303716875,4.0,15.0,0.0,5470.247928902539,-8.762496303846685,28.801345440521324,10.14282687833146
3327,-5471.6164804480595,0.9989381863052914,0.29605349579879703,4.0,15.0,0.0,5472.7315886391,-9.73227469039377,31.25841179362528,10.145864014239915
3328,-5470.229123696591,0.9595964140177998,0.23840797817556802,3.0,15.0,0.0,5471.079358458379,-8.511012432674713,29.165504353318347,10.1033065162485
3329,-5470.276880437807,0.9974120313292626,0.31375261527472187,3.0,7.0,0.0,5470.793963123347,-8.17320999985838,27.27571288315564,10.08824271972614
3330,-5471.029868793689,0.9005098599911965,0.3709134303716875,3.0,15.0,0.0,5471.672609968309,-9.570609970832216,30.810207948031316,10.038528133475733
3331,-5472.917969168293,0.9731889113534813,0.29605349579879703,4.0,15.0,0.0,5475.616234649627,-8.355047679121578,26.701109593707926,10.34837587499837
3332,-5470.971162553746,0.9820090999696042,0.23840797817556802,3.0,15.0,0.0,5471.726747050832,-8.54685073594866,28.061287175671232,10.301645229792683
3333,-5470.1444783208035,0.9935646277300048,0.31375261527472187,4.0,15.0,0.0,5470.900933903396,-9.300107125349095,30.873354076478112,10.144539635598308
3334,-5471.1398097869305,0.8845224422294252,0.3709134303716875,3.0,9.0,0.0,5474.137155982797,-8.69092436965112,29.38125152475079,10.333893889225504
3335,-5471.4851147769,0.9851488488849286,0.29605349579879703,4.0,15.0,0.0,5475.991730695513,-8.10577943632498,27.688734361662533,9.850671712416688
3336,-5470.65893953656,0.9983543472083123,0.23840797817556802,3.0,15.0,0.0,5471.494418373836,-8.792258611190746,29.72576281282331,10.277213509039376
3337,-5471.038018146052,0.8468240184960024,0.31375261527472187,3.0,11.0,0.0,5471.686138723989,-8.274726596964875,28.676045512200435,9.961804482599712
3338,-5471.208884328053,0.9660896949338973,0.3709134303716875,2.0,3.0,0.0,5471.476753263555,-8.765283728310585,28.879366378439453,10.349786980352963
3339,-5471.4851147769,0.7148583104733061,0.29605349579879703,2.0,3.0,0.0,5473.558253366685,-8.10577943632498,27.688734361662533,9.850671712416688
3340,-5472.16654834215,0.9975865272615995,0.23840797817556802,4.0,15.0,0.0,5473.510731683613,-9.946815044302568,33.19061468571845,10.124542668309976
3341,-5469.9452578067785,1.0,0.31375261527472187,2.0,3.0,0.0,5470.949216285969,-8.459381775687717,27.9447528145532,10.011191579346313
3342,-5470.176817653231,0.8561574266229642,0.3709134303716875,3.0,7.0,0.0,5472.340410646256,-8.425862734743632,27.94511097362358,10.19034542975373
3343,-5469.589178372081,0.9893407915456429,0.29605349579879703,3.0,7.0,0.0,5472.064014599737,-8.72953040394685,29.08751946492369,10.081112127747732
3344,-5473.709218510447,0.7224375483486513,0.23840797817556802,2.0,3.0,0.0,5475.765254924299,-10.342621776287064,33.284921588970626,10.063470368968964
3345,-5470.426841921346,0.9828550211583873,0.31375261527472187,4.0,15.0,0.0,5471.6269926264085,-9.192669784324757,30.327454015448975,9.888111823156617
3346,-5472.20060845016,0.9337282951828703,0.3709134303716875,3.0,7.0,0.0,5472.736681204702,-7.667336590367435,25.342108594429206,10.131620098845238
3347,-5469.670536029174,0.9893894631106236,0.29605349579879703,3.0,11.0,0.0,5469.821247149654,-8.797723379292522,29.00356549901252,10.024770420238372
3348,-5475.588522443897,0.9530649083318113,0.23840797817556802,2.0,7.0,0.0,5477.588390009475,-10.625071842484061,33.82345645081053,10.092421539633925
3349,-5472.054231712873,0.9781221561346686,0.31375261527472187,3.0,15.0,0.0,5474.142997596277,-7.807863992489161,25.872804723545595,9.909666298553871
3350,-5472.937076206993,0.7153240271766106,0.3709134303716875,2.0,3.0,0.0,5473.580538453963,-7.531200384477721,26.382641264620585,10.169157953414555
3351,-5470.307304607077,0.9587460903607836,0.29605349579879703,4.0,15.0,0.0,5470.721697015163,-9.293497408550376,30.20583184304541,10.131674095055608
3352,-5474.824780582263,0.7776263222413206,0.23840797817556802,2.0,7.0,0.0,5478.508284428414,-10.40936340772988,32.91781951287171,10.077484483285946
3353,-5471.6405169348545,0.7100191574707165,0.31375261527472187,2.0,3.0,0.0,5474.5012052892935,-7.856749632116296,26.70589422075564,9.90374778334363
3354,-5471.957482772525,0.967019378772891,0.3709134303716875,3.0,15.0,0.0,5474.038362195198,-8.134759673232036,28.497863813918396,10.222153782923959
3355,-5470.465441302004,0.9955926479859654,0.29605349579879703,2.0,5.0,0.0,5471.047422886403,-9.266362653112623,30.725664035944813,10.226161262022403
3356,-5471.367068174521,0.9985554084906313,0.23840797817556802,4.0,15.0,0.0,5475.018965929385,-9.593981031610397,30.86157255308286,9.949012201359164
3357,-5470.832747493703,0.9079746209158909,0.31375261527472187,2.0,7.0,0.0,5476.43694213453,-8.713812698814174,28.59560321061589,10.300531698532756
3358,-5471.2483581675815,1.0,0.3709134303716875,2.0,3.0,0.0,5471.902692720782,-8.479805389344184,27.402728888917597,10.250485529234636
3359,-5471.082860075181,0.8580456778636953,0.29605349579879703,4.0,15.0,0.0,5472.190990575646,-9.457233983817828,30.55941895965627,9.916846204089225
3360,-5470.946134434992,0.9770893252904318,0.23840797817556802,2.0,3.0,0.0,5471.879944561633,-9.601402409627541,31.464702045698658,9.940615999987562
3361,-5470.091536125205,0.9965251626378666,0.31375261527472187,3.0,15.0,0.0,5471.957350297755,-8.89443150260343,30.00501191314983,10.18829242385458
3362,-5470.325500816495,0.988730268042057,0.3709134303716875,3.0,15.0,0.0,5472.646882980805,-9.340282898924075,30.498005782761318,9.971966048405744
3363,-5470.46469747346,0.995880998343612,0.29605349579879703,3.0,15.0,0.0,5471.624386185075,-8.703839865050012,29.797324138893295,9.944069448872671
3364,-5469.932535798415,0.9721774516460215,0.23840797817556802,4.0,15.0,0.0,5471.368792149681,-8.40800225933019,28.393467624011823,10.11354227754504
3365,-5469.744365470201,0.9918798973152028,0.31375261527472187,3.0,7.0,0.0,5470.4661161932645,-8.907988026812113,29.20250355598047,10.04477703040494
3366,-5471.846050309772,0.7137163339398234,0.3709134303716875,3.0,11.0,0.0,5473.162835772813,-8.739520272243698,30.430846991146456,9.894025187024145
3367,-5470.265707499574,0.921044368974015,0.29605349579879703,3.0,15.0,0.0,5471.920718132479,-8.999113737073634,29.476655054374984,9.904670765320851
3368,-5470.8379690567335,0.9683103459648152,0.23840797817556802,3.0,15.0,0.0,5471.176465715412,-8.632737394337166,29.37555342632699,9.850497726776483
3369,-5470.696024205899,0.8720582615243467,0.31375261527472187,2.0,5.0,0.0,5471.949013108336,-8.579831660446326,28.947326866866764,9.844166553352665
3370,-5471.129299099597,0.9732132176818208,0.3709134303716875,3.0,7.0,0.0,5472.872972837909,-8.397900171112596,29.28321673810979,10.04866653066488
3371,-5469.947879758646,0.9949545967032005,0.29605349579879703,3.0,7.0,0.0,5470.627149422343,-8.893273867827967,29.708168538708925,9.929578480098026
3372,-5469.70470435277,0.8289879348975643,0.23840797817556802,2.0,7.0,0.0,5472.910125857305,-8.848904737188615,29.29674362514782,9.984926682497973
3373,-5471.251860793547,0.9709946041983268,0.31375261527472187,3.0,15.0,0.0,5471.995907587386,-9.050636969940768,29.66667314835618,9.792628538937743
3374,-5471.470481918577,0.9945001525769596,0.3709134303716875,4.0,15.0,0.0,5472.596282086339,-9.85348656572159,32.115721801657216,10.034642982169144
3375,-5470.781791541616,0.9608350192107811,0.29605349579879703,3.0,15.0,0.0,5471.433672931582,-8.202526566009299,27.931937433590765,9.910815588146356
3376,-5469.869454789563,0.9558201332405273,0.23840797817556802,3.0,11.0,0.0,5470.343333818784,-8.614195204241128,29.218970669176084,10.09986473700176
3377,-5470.418775485597,0.8434453881663152,0.31375261527472187,3.0,7.0,0.0,5473.35984340387,-9.187334828066069,29.829614611470138,9.941964044050168
3378,-5471.673650488836,0.8169327742132109,0.3709134303716875,2.0,3.0,0.0,5473.182247733251,-9.784116160674335,32.18697402764451,9.906930841858166
3379,-5471.438532652791,0.9969072311053251,0.29605349579879703,3.0,7.0,0.0,5472.155146372176,-7.907942581404267,26.622327633896877,9.908335678466374
3380,-5470.234133235731,0.931416471638852,0.23840797817556802,2.0,7.0,0.0,5470.88349939872,-8.870702615785511,28.690833325627057,10.015891854782547
3381,-5472.744914175062,0.9220265594590925,0.31375261527472187,4.0,15.0,0.0,5474.940990271964,-9.777714946394518,32.98849423372078,9.86253897365802
3382,-5471.260526757628,0.9974314053119611,0.3709134303716875,4.0,15.0,0.0,5471.775010184558,-9.5761976756933,32.10683907343524,9.927872071588894
3383,-5470.62144964151,0.9857300465651513,0.29605349579879703,4.0,15.0,0.0,5473.582904429891,-8.484955343133132,27.993230675590464,10.262325608337207
3384,-5470.919089986862,0.938074286164023,0.23840797817556802,3.0,11.0,0.0,5474.221569742005,-9.084403865527058,30.644975346629096,10.283179803782431
3385,-5471.834655113673,0.9952137279780225,0.31375261527472187,2.0,3.0,0.0,5472.780386366062,-9.767434744245696,32.370988355915564,9.887063652373469
3386,-5470.589218199025,0.9792371882868268,0.3709134303716875,2.0,7.0,0.0,5472.92893032439,-9.428448544576318,31.697382685027986,10.033381188636461
3387,-5472.347180358489,0.9595372027927828,0.29605349579879703,3.0,7.0,0.0,5474.029637900237,-8.466477207440477,27.95360557171535,10.429993154591608
3388,-5470.946853086338,0.977728271454599,0.23840797817556802,4.0,15.0,0.0,5471.950155805835,-9.268102038327308,31.065418472999873,9.856925445227052
3389,-5473.366204351424,0.836578306013126,0.31375261527472187,3.0,7.0,0.0,5474.328682770804,-9.906141113059425,32.893137329313554,9.78591884035696
3390,-5469.841500808404,0.8161214956042215,0.3709134303716875,4.0,15.0,0.0,5471.911506919495,-8.557870939443566,28.22058271252327,10.109777981792723
3391,-5474.491623288816,0.8350916547282091,0.29605349579879703,3.0,15.0,0.0,5476.648270122696,-8.842870399607808,29.235463531734354,10.582876175581124
3392,-5471.005078231279,0.8931317836940972,0.23840797817556802,1.0,3.0,0.0,5471.804232267594,-9.366043919760624,30.459782072643165,9.874840090529245
3393,-5474.702523960573,0.9444464524056841,0.31375261527472187,4.0,15.0,0.0,5476.817185118265,-10.343873545766847,34.83641774521,10.054866964611643
3394,-5471.002393137416,0.8323284036773179,0.3709134303716875,4.0,15.0,0.0,5471.461442516818,-9.159902391767313,29.548253597594073,9.884496127707818
