,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
2208,WI_1,2016-02-07,WI,93.0,7.2514286,4.5325994,1.9811985,7.2514286,93.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2209,WI_1,2016-02-14,WI,103.0,7.23,4.634729,1.978239,7.23,103.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2210,WI_1,2016-02-21,WI,99.0,7.23,4.59512,1.978239,7.23,99.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2211,WI_1,2016-02-28,WI,98.0,7.23,4.5849676,1.978239,7.23,98.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2212,WI_1,2016-03-06,WI,96.0,7.23,4.564348,1.978239,7.23,96.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2213,WI_1,2016-03-13,WI,91.0,7.23,4.5108595,1.978239,7.23,91.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2214,WI_1,2016-03-20,WI,90.0,7.23,4.4998097,1.978239,7.23,90.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2215,WI_1,2016-03-27,WI,111.0,7.23,4.7095304,1.978239,7.23,111.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
2216,WI_1,2016-04-03,WI,100.0,7.23,4.6051702,1.978239,7.23,100.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2217,WI_1,2016-04-10,WI,104.0,7.23,4.644391,1.978239,7.23,104.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2218,WI_1,2016-04-17,WI,88.0,7.23,4.477337,1.978239,7.23,88.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2219,WI_1,2016-04-24,WI,87.0,7.23,4.465908,1.978239,7.23,87.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2220,WI_1,2016-05-01,WI,98.0,7.23,4.5849676,1.978239,7.23,98.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2221,WI_1,2016-05-08,WI,78.0,7.23,4.356709,1.978239,7.23,78.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2222,WI_1,2016-05-15,WI,119.0,7.23,4.7791233,1.978239,7.23,119.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2223,WI_1,2016-05-22,WI,111.0,7.23,4.7095304,1.978239,7.23,111.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2224,WI_2,2011-01-30,WI,12.0,8.53,2.4849067,2.1435893,8.53,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2225,WI_2,2011-02-06,WI,57.0,8.53,4.0430512,2.1435893,8.53,57.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2226,WI_2,2011-02-13,WI,54.0,8.53,3.988984,2.1435893,8.53,54.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2227,WI_2,2011-02-20,WI,46.0,8.53,3.8286414,2.1435893,8.53,46.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2228,WI_2,2011-02-27,WI,58.0,8.53,4.060443,2.1435893,8.53,58.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2229,WI_2,2011-03-06,WI,39.0,8.53,3.6635616,2.1435893,8.53,39.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2230,WI_2,2011-03-13,WI,50.0,8.53,3.912023,2.1435893,8.53,50.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2231,WI_2,2011-03-20,WI,51.0,8.53,3.9318256,2.1435893,8.53,51.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2232,WI_2,2011-03-27,WI,52.0,8.53,3.9512436,2.1435893,8.53,52.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2233,WI_2,2011-04-03,WI,42.0,8.53,3.7376697,2.1435893,8.53,42.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2234,WI_2,2011-04-10,WI,43.0,8.53,3.7612002,2.1435893,8.53,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2235,WI_2,2011-04-17,WI,32.0,8.53,3.465736,2.1435893,8.53,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2236,WI_2,2011-04-24,WI,43.0,8.53,3.7612002,2.1435893,8.53,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2237,WI_2,2011-05-01,WI,39.0,8.53,3.6635616,2.1435893,8.53,39.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2238,WI_2,2011-05-08,WI,36.0,8.53,3.583519,2.1435893,8.53,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2239,WI_2,2011-05-15,WI,51.0,8.53,3.9318256,2.1435893,8.53,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2240,WI_2,2011-05-22,WI,59.0,8.53,4.0775375,2.1435893,8.53,59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2241,WI_2,2011-05-29,WI,42.0,8.53,3.7376697,2.1435893,8.53,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2242,WI_2,2011-06-05,WI,41.0,8.53,3.713572,2.1435893,8.53,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2243,WI_2,2011-06-12,WI,55.0,8.53,4.0073333,2.1435893,8.53,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2244,WI_2,2011-06-19,WI,47.0,8.53,3.8501475,2.1435893,8.53,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2245,WI_2,2011-06-26,WI,41.0,8.53,3.713572,2.1435893,8.53,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2246,WI_2,2011-07-03,WI,30.0,8.538571,3.4011974,2.1445937,8.538571,30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2247,WI_2,2011-07-10,WI,20.0,8.617144,2.9957323,2.1537538,8.617144,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2248,WI_2,2011-07-17,WI,57.0,8.76,4.0430512,2.1701958,8.76,57.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2249,WI_2,2011-07-24,WI,47.0,8.76,3.8501475,2.1701958,8.76,47.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2250,WI_2,2011-07-31,WI,44.0,8.76,3.7841897,2.1701958,8.76,44.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2251,WI_2,2011-08-07,WI,39.0,8.76,3.6635616,2.1701958,8.76,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2252,WI_2,2011-08-14,WI,42.0,8.76,3.7376697,2.1701958,8.76,42.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2253,WI_2,2011-08-21,WI,32.0,8.76,3.465736,2.1701958,8.76,32.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2254,WI_2,2011-08-28,WI,43.0,8.76,3.7612002,2.1701958,8.76,43.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2255,WI_2,2011-09-04,WI,33.0,8.76,3.4965076,2.1701958,8.76,33.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2256,WI_2,2011-09-11,WI,26.0,8.76,3.2580965,2.1701958,8.76,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2257,WI_2,2011-09-18,WI,31.0,8.76,3.4339871,2.1701958,8.76,31.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2258,WI_2,2011-09-25,WI,36.0,8.76,3.583519,2.1701958,8.76,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2259,WI_2,2011-10-02,WI,35.0,8.76,3.5553482,2.1701958,8.76,35.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2260,WI_2,2011-10-09,WI,35.0,8.76,3.5553482,2.1701958,8.76,35.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2261,WI_2,2011-10-16,WI,51.0,8.76,3.9318256,2.1701958,8.76,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2262,WI_2,2011-10-23,WI,56.0,8.76,4.0253515,2.1701958,8.76,56.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2263,WI_2,2011-10-30,WI,43.0,8.76,3.7612002,2.1701958,8.76,43.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2264,WI_2,2011-11-06,WI,45.0,8.76,3.8066626,2.1701958,8.76,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2265,WI_2,2011-11-13,WI,54.0,8.76,3.988984,2.1701958,8.76,54.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2266,WI_2,2011-11-20,WI,49.0,8.76,3.8918202,2.1701958,8.76,49.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2267,WI_2,2011-11-27,WI,59.0,8.76,4.0775375,2.1701958,8.76,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2268,WI_2,2011-12-04,WI,41.0,8.76,3.713572,2.1701958,8.76,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2269,WI_2,2011-12-11,WI,31.0,8.782857,3.4339871,2.1728017,8.782857,31.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2270,WI_2,2011-12-18,WI,54.0,8.84,3.988984,2.179287,8.84,54.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2271,WI_2,2011-12-25,WI,70.0,8.84,4.248495,2.179287,8.84,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2272,WI_2,2012-01-01,WI,28.0,8.84,3.3322046,2.179287,8.84,28.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2273,WI_2,2012-01-08,WI,54.0,8.84,3.988984,2.179287,8.84,54.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2274,WI_2,2012-01-15,WI,69.0,8.84,4.2341065,2.179287,8.84,69.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2275,WI_2,2012-01-22,WI,49.0,8.84,3.8918202,2.179287,8.84,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2276,WI_2,2012-01-29,WI,35.0,8.84,3.5553482,2.179287,8.84,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2277,WI_2,2012-02-05,WI,61.0,8.84,4.1108737,2.179287,8.84,61.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2278,WI_2,2012-02-12,WI,46.0,8.84,3.8286414,2.179287,8.84,46.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2279,WI_2,2012-02-19,WI,37.0,8.84,3.6109178,2.179287,8.84,37.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2280,WI_2,2012-02-26,WI,30.0,8.84,3.4011974,2.179287,8.84,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2281,WI_2,2012-03-04,WI,44.0,8.84,3.7841897,2.179287,8.84,44.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2282,WI_2,2012-03-11,WI,31.0,8.84,3.4339871,2.179287,8.84,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2283,WI_2,2012-03-18,WI,24.0,8.84,3.1780539,2.179287,8.84,24.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2284,WI_2,2012-03-25,WI,36.0,8.84,3.583519,2.179287,8.84,36.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2285,WI_2,2012-04-01,WI,49.0,8.84,3.8918202,2.179287,8.84,49.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2286,WI_2,2012-04-08,WI,30.0,8.84,3.4011974,2.179287,8.84,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2287,WI_2,2012-04-15,WI,45.0,8.84,3.8066626,2.179287,8.84,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2288,WI_2,2012-04-22,WI,43.0,8.84,3.7612002,2.179287,8.84,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2289,WI_2,2012-04-29,WI,48.0,8.84,3.871201,2.179287,8.84,48.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2290,WI_2,2012-05-06,WI,42.0,8.84,3.7376697,2.179287,8.84,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2291,WI_2,2012-05-13,WI,39.0,8.84,3.6635616,2.179287,8.84,39.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2292,WI_2,2012-05-20,WI,33.0,8.84,3.4965076,2.179287,8.84,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2293,WI_2,2012-05-27,WI,36.0,8.84,3.583519,2.179287,8.84,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2294,WI_2,2012-06-03,WI,38.0,8.84,3.637586,2.179287,8.84,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2295,WI_2,2012-06-10,WI,40.0,8.84,3.6888795,2.179287,8.84,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2296,WI_2,2012-06-17,WI,43.0,8.84,3.7612002,2.179287,8.84,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2297,WI_2,2012-06-24,WI,29.0,8.868571,3.3672957,2.1825137,8.868571,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2298,WI_2,2012-07-01,WI,28.0,8.94,3.3322046,2.1905355,8.94,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2299,WI_2,2012-07-08,WI,51.0,8.94,3.9318256,2.1905355,8.94,51.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2300,WI_2,2012-07-15,WI,44.0,8.94,3.7841897,2.1905355,8.94,44.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2301,WI_2,2012-07-22,WI,22.0,8.94,3.0910425,2.1905355,8.94,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2302,WI_2,2012-07-29,WI,26.0,8.94,3.2580965,2.1905355,8.94,26.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2303,WI_2,2012-08-05,WI,37.0,8.94,3.6109178,2.1905355,8.94,37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2304,WI_2,2012-08-12,WI,36.0,8.94,3.583519,2.1905355,8.94,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2305,WI_2,2012-08-19,WI,35.0,8.94,3.5553482,2.1905355,8.94,35.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2306,WI_2,2012-08-26,WI,40.0,8.94,3.6888795,2.1905355,8.94,40.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2307,WI_2,2012-09-02,WI,63.0,8.94,4.1431346,2.1905355,8.94,63.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2308,WI_2,2012-09-09,WI,41.0,8.94,3.713572,2.1905355,8.94,41.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2309,WI_2,2012-09-16,WI,35.0,8.94,3.5553482,2.1905355,8.94,35.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2310,WI_2,2012-09-23,WI,43.0,8.94,3.7612002,2.1905355,8.94,43.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2311,WI_2,2012-09-30,WI,38.0,8.94,3.637586,2.1905355,8.94,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2312,WI_2,2012-10-07,WI,43.0,8.94,3.7612002,2.1905355,8.94,43.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2313,WI_2,2012-10-14,WI,36.0,8.94,3.583519,2.1905355,8.94,36.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2314,WI_2,2012-10-21,WI,52.0,8.94,3.9512436,2.1905355,8.94,52.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2315,WI_2,2012-10-28,WI,27.0,8.94,3.295837,2.1905355,8.94,27.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2316,WI_2,2012-11-04,WI,38.0,8.94,3.637586,2.1905355,8.94,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2317,WI_2,2012-11-11,WI,33.0,8.94,3.4965076,2.1905355,8.94,33.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2318,WI_2,2012-11-18,WI,42.0,8.94,3.7376697,2.1905355,8.94,42.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2319,WI_2,2012-11-25,WI,26.0,8.94,3.2580965,2.1905355,8.94,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2320,WI_2,2012-12-02,WI,48.0,8.94,3.871201,2.1905355,8.94,48.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2321,WI_2,2012-12-09,WI,6.0,8.957143,1.7917595,2.1924512,8.957143,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2322,WI_2,2012-12-16,WI,14.0,9.0,2.6390574,2.1972246,9.0,14.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2323,WI_2,2012-12-23,WI,20.0,9.0,2.9957323,2.1972246,9.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2324,WI_2,2012-12-30,WI,50.0,9.0,3.912023,2.1972246,9.0,50.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2325,WI_2,2013-01-06,WI,36.0,9.0,3.583519,2.1972246,9.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2326,WI_2,2013-01-13,WI,34.0,9.0,3.5263605,2.1972246,9.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2327,WI_2,2013-01-20,WI,40.0,9.0,3.6888795,2.1972246,9.0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2328,WI_2,2013-01-27,WI,28.0,9.0,3.3322046,2.1972246,9.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2329,WI_2,2013-02-03,WI,11.0,9.0,2.3978953,2.1972246,9.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2330,WI_2,2013-02-10,WI,21.0,9.0,3.0445225,2.1972246,9.0,21.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2331,WI_2,2013-02-17,WI,20.0,9.0,2.9957323,2.1972246,9.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2332,WI_2,2013-02-24,WI,20.0,9.0,2.9957323,2.1972246,9.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2333,WI_2,2013-03-03,WI,10.0,9.0,2.3025851,2.1972246,9.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2334,WI_2,2013-03-10,WI,9.0,9.0,2.1972246,2.1972246,9.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2335,WI_2,2013-03-17,WI,11.0,9.0,2.3978953,2.1972246,9.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2336,WI_2,2013-03-24,WI,10.0,9.0,2.3025851,2.1972246,9.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2337,WI_2,2013-03-31,WI,0.0,9.0,-69.07755,2.1972246,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2338,WI_2,2013-04-07,WI,0.0,9.0,-69.07755,2.1972246,9.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2339,WI_2,2013-04-14,WI,0.0,9.0,-69.07755,2.1972246,9.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2340,WI_2,2013-04-21,WI,0.0,9.0,-69.07755,2.1972246,9.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2341,WI_2,2013-04-28,WI,0.0,9.0,-69.07755,2.1972246,9.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2342,WI_2,2013-05-05,WI,0.0,9.0,-69.07755,2.1972246,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2343,WI_2,2013-05-12,WI,0.0,9.0,-69.07755,2.1972246,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2344,WI_2,2013-05-19,WI,0.0,8.537143,-69.07755,2.1444263,8.537143,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2345,WI_2,2013-05-26,WI,10.0,7.38,2.3025851,1.9987737,7.38,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2346,WI_2,2013-06-02,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2347,WI_2,2013-06-09,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2348,WI_2,2013-06-16,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2349,WI_2,2013-06-23,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2350,WI_2,2013-06-30,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
2351,WI_2,2013-07-07,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2352,WI_2,2013-07-14,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2353,WI_2,2013-07-21,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2354,WI_2,2013-07-28,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2355,WI_2,2013-08-04,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2356,WI_2,2013-08-11,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2357,WI_2,2013-08-18,WI,0.0,7.38,-69.07755,1.9987737,7.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2358,WI_2,2013-08-25,WI,0.0,7.4028573,-69.07755,2.001866,7.4028573,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9
2359,WI_2,2013-09-01,WI,83.0,7.46,4.4188404,2.0095553,7.46,83.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2360,WI_2,2013-09-08,WI,26.0,7.46,3.2580965,2.0095553,7.46,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2361,WI_2,2013-09-15,WI,12.0,7.46,2.4849067,2.0095553,7.46,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2362,WI_2,2013-09-22,WI,10.0,7.46,2.3025851,2.0095553,7.46,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2363,WI_2,2013-09-29,WI,0.0,7.46,-69.07755,2.0095553,7.46,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
2364,WI_2,2013-10-06,WI,19.0,7.46,2.944439,2.0095553,7.46,19.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2365,WI_2,2013-10-13,WI,10.0,7.46,2.3025851,2.0095553,7.46,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2366,WI_2,2013-10-20,WI,60.0,7.46,4.0943446,2.0095553,7.46,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2367,WI_2,2013-10-27,WI,0.0,7.46,-69.07755,2.0095553,7.46,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2368,WI_2,2013-11-03,WI,32.0,7.46,3.465736,2.0095553,7.46,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2369,WI_2,2013-11-10,WI,38.0,7.38,3.637586,1.9987737,7.38,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2370,WI_2,2013-11-17,WI,40.0,7.18,3.6888795,1.9712994,7.18,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2371,WI_2,2013-11-24,WI,49.0,7.18,3.8918202,1.9712994,7.18,49.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
2372,WI_2,2013-12-01,WI,70.0,7.18,4.248495,1.9712994,7.18,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2373,WI_2,2013-12-08,WI,42.0,7.382857,3.7376697,1.9991606,7.382857,42.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2374,WI_2,2013-12-15,WI,72.0,7.89,4.276666,2.065596,7.89,72.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2375,WI_2,2013-12-22,WI,139.0,7.89,4.934474,2.065596,7.89,139.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2376,WI_2,2013-12-29,WI,20.0,7.89,2.9957323,2.065596,7.89,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9
2377,WI_2,2014-01-05,WI,119.0,7.89,4.7791233,2.065596,7.89,119.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2378,WI_2,2014-01-12,WI,91.0,7.89,4.5108595,2.065596,7.89,91.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2379,WI_2,2014-01-19,WI,91.0,7.89,4.5108595,2.065596,7.89,91.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2380,WI_2,2014-01-26,WI,82.0,7.89,4.406719,2.065596,7.89,82.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2381,WI_2,2014-02-02,WI,91.0,7.89,4.5108595,2.065596,7.89,91.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
