draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
2969,-1130477.931950483,0.6592774793853394,0.38288482097170384,2.0,3.0,0.0,1130480.291987035,-3.250167690231838,9.442403816084745,10.157140050184223
2970,-1130478.3387409623,0.9602934073113427,0.2507727913969106,3.0,7.0,0.0,1130479.6281652264,-3.2696985945162744,9.516017624891479,10.162441625401994
2971,-1130478.1406393598,0.7301450036321355,0.2917168130693549,2.0,7.0,0.0,1130481.3087812986,-3.179227575796771,9.251847919200468,10.157865504955494
2972,-1130479.336061,0.9799656309163941,0.275617349094607,2.0,7.0,0.0,1130480.469228359,-3.1515600265169357,9.107212115681541,10.166432128227909
2973,-1130478.1625292213,0.9890291077509455,0.38288482097170384,3.0,15.0,0.0,1130478.8766836268,-3.1700638708986393,9.195724744497774,10.163619453985161
2974,-1130477.765369124,0.9873347710926006,0.2507727913969106,3.0,15.0,0.0,1130479.3141323333,-3.2543798224305687,9.43625019455749,10.16471168047499
2975,-1130478.1490194655,0.9753783921726273,0.2917168130693549,2.0,3.0,0.0,1130478.6723652745,-3.1875961906851358,9.212332529756267,10.175038443840968
2976,-1130477.5698614644,0.9982620791319713,0.275617349094607,2.0,7.0,0.0,1130480.135555944,-3.1856903994397907,9.257072841842055,10.166961572124855
2977,-1130477.2913245598,0.9977093484648555,0.38288482097170384,3.0,11.0,0.0,1130479.03116639,-3.201973648609522,9.287435392570586,10.169159662364379
2978,-1130478.031934284,0.9983745769668244,0.2507727913969106,3.0,7.0,0.0,1130478.2163455905,-3.2535861090036557,9.492681561766895,10.173065171166439
2979,-1130478.7550916474,0.7782270108429773,0.2917168130693549,2.0,7.0,0.0,1130481.195975082,-3.1561677160718973,9.173308319936945,10.169235686715208
2980,-1130477.7424217148,0.8271152914221648,0.275617349094607,3.0,7.0,0.0,1130479.4523401593,-3.2038554601506584,9.307100608265646,10.155383403739442
2981,-1130477.2913245598,0.8153469308501231,0.38288482097170384,1.0,3.0,0.0,1130478.0026369551,-3.201973648609522,9.287435392570586,10.169159662364379
2982,-1130478.1584802184,0.9718958963893659,0.2507727913969106,2.0,7.0,0.0,1130479.1996001918,-3.246943137123881,9.459672088971994,10.179369872050742
2983,-1130478.071865627,0.6534695115764554,0.2917168130693549,2.0,3.0,0.0,1130482.067169561,-3.180353085829706,9.19864950059709,10.171591592113527
2984,-1130477.7010247246,0.8276364700540054,0.275617349094607,1.0,3.0,0.0,1130479.6651869647,-3.206990579789485,9.285197879265677,10.176521534621454
2985,-1130477.6208472694,0.8854980607678429,0.38288482097170384,2.0,3.0,0.0,1130477.7679376614,-3.195063950027866,9.31749739715835,10.163644935023978
2986,-1130478.1214503353,0.9967515198806947,0.2507727913969106,3.0,7.0,0.0,1130478.877683616,-3.2616571841123787,9.448864365651874,10.170956714877605
2987,-1130477.9384785807,0.9444912526548743,0.2917168130693549,3.0,7.0,0.0,1130479.0964198436,-3.179063030313228,9.261719147042937,10.170308641660734
2988,-1130479.436967118,0.7944219697364666,0.275617349094607,2.0,3.0,0.0,1130480.260197922,-3.2245439760125563,9.260634281997866,10.17528019061618
2989,-1130477.6762043543,0.9715187218611192,0.38288482097170384,3.0,11.0,0.0,1130478.3612126461,-3.2385476406816758,9.416324007867901,10.176863806668905
2990,-1130477.4487567872,0.9337799282451399,0.2507727913969106,3.0,11.0,0.0,1130480.0449914937,-3.204494351196528,9.342404213920485,10.163314300432456
2991,-1130480.1346660377,0.49473234523708354,0.2917168130693549,1.0,3.0,0.0,1130482.3748778142,-3.201956518836889,9.187926651778294,10.154296061848283
2992,-1130477.3643491273,0.9960146598412748,0.275617349094607,2.0,3.0,0.0,1130479.768992934,-3.207767338047851,9.28643003078527,10.168250025451616
2993,-1130480.4733810788,0.4976798677451348,0.38288482097170384,1.0,3.0,0.0,1130480.805348236,-3.2394868461870105,9.371406007875901,10.19426422232178
2994,-1130478.6435145682,0.9280261294037095,0.2507727913969106,3.0,15.0,0.0,1130479.2662394578,-3.191198672156254,9.189885589545263,10.162149067170661
2995,-1130478.4087088155,0.9450439017293154,0.2917168130693549,2.0,3.0,0.0,1130480.8284214642,-3.1819769417841304,9.24842227660857,10.153369841644123
2996,-1130478.2273098433,0.9643168636540396,0.275617349094607,3.0,11.0,0.0,1130479.0673064545,-3.178011577629835,9.250835857851103,10.157457460731743
2997,-1130479.4860973102,1.0,0.38288482097170384,1.0,1.0,0.0,1130480.8257341804,-3.233883154837747,9.392653308576373,10.191213306014344
2998,-1130479.358553324,0.9676597657986162,0.2507727913969106,2.0,3.0,0.0,1130479.536195401,-3.1931896377380085,9.169510143311035,10.166719978704721
2999,-1130478.8316345606,0.8117500381613838,0.2917168130693549,2.0,3.0,0.0,1130479.802025903,-3.1957130042489634,9.19875569467661,10.159114573038345
3000,-1130479.2305118109,0.8919030636853741,0.275617349094607,3.0,11.0,0.0,1130483.076260857,-3.2728252447676667,9.468386078830283,10.178907176671947
3001,-1130480.8539405721,0.9502285391985343,0.38288482097170384,3.0,11.0,0.0,1130481.3526320106,-3.1716672042416896,9.180635380214746,10.193275801119329
3002,-1130477.9885411141,1.0,0.2507727913969106,3.0,13.0,0.0,1130480.3857376927,-3.201887041032096,9.366068728750667,10.169889411764446
3003,-1130479.3144251418,0.8167176561973689,0.2917168130693549,2.0,3.0,0.0,1130481.4836204029,-3.1960552071664337,9.234401613749544,10.14712847192204
3004,-1130480.0863233947,0.9279252354265549,0.275617349094607,2.0,3.0,0.0,1130480.3733400628,-3.248030690363847,9.531321503288579,10.150340720280733
3005,-1130478.4730044343,1.0,0.38288482097170384,2.0,3.0,0.0,1130480.2360843816,-3.166963268765567,9.171776740836826,10.172881841512243
3006,-1130477.5881893334,1.0,0.2507727913969106,2.0,3.0,0.0,1130478.0080832788,-3.2074050563032044,9.365701472630334,10.169220464410369
3007,-1130479.0678173495,0.9734621116102967,0.2917168130693549,3.0,11.0,0.0,1130480.5582607072,-3.2140168485458034,9.38029836480199,10.187511044511071
3008,-1130478.7476448382,1.0,0.275617349094607,2.0,3.0,0.0,1130480.3412965299,-3.275334926882162,9.490282135458814,10.172738735255468
3009,-1130477.3417198549,0.7896386673473703,0.38288482097170384,3.0,15.0,0.0,1130480.4662791344,-3.2068768156935032,9.346936154391733,10.166968901162083
3010,-1130477.377014399,1.0,0.2507727913969106,2.0,3.0,0.0,1130477.5718088178,-3.2084336340679873,9.355350560017119,10.168333472727804
3011,-1130480.0575558282,0.8310214536618267,0.2917168130693549,3.0,7.0,0.0,1130481.8622549686,-3.1964831275667676,9.311802027940281,10.193076674826386
3012,-1130477.6470167995,1.0,0.275617349094607,3.0,11.0,0.0,1130479.0991939458,-3.222457927116154,9.410843900173726,10.161746180397062
3013,-1130477.5338811276,0.7464892173197482,0.38288482097170384,2.0,7.0,0.0,1130478.904182062,-3.2331533500160234,9.386192468353943,10.175907625773064
3014,-1130477.4994964534,0.9738931823656297,0.2507727913969106,2.0,3.0,0.0,1130477.7391665222,-3.2084429208464122,9.364885300459314,10.166899808993604
3015,-1130477.4266589214,1.0,0.2917168130693549,2.0,3.0,0.0,1130479.7046973363,-3.202847431168535,9.31228475357547,10.16004673231626
3016,-1130477.209638802,1.0,0.275617349094607,2.0,3.0,0.0,1130477.6323201056,-3.228738088235868,9.388644469018024,10.164361746721903
3017,-1130477.3132271396,0.964125111563825,0.38288482097170384,2.0,7.0,0.0,1130478.4332008502,-3.2123913031068523,9.307245756919704,10.163183401565759
3018,-1130477.667410931,0.9928208511127667,0.2507727913969106,5.0,31.0,0.0,1130478.8262355183,-3.2003237242217573,9.344821163305186,10.16874354746714
3019,-1130478.5787155766,0.8591175513890928,0.2917168130693549,2.0,3.0,0.0,1130478.8423334267,-3.196754127118347,9.328285591435765,10.182783607304792
3020,-1130479.6210413612,0.8103400971789677,0.275617349094607,2.0,7.0,0.0,1130480.1288889223,-3.217321078518884,9.3301968489816,10.19219230417355
3021,-1130478.8132449407,0.5962885210809302,0.38288482097170384,2.0,7.0,0.0,1130480.4707020659,-3.2321264929962523,9.368809347309243,10.186873584021335
3022,-1130477.349310479,1.0,0.2507727913969106,2.0,7.0,0.0,1130477.7043172857,-3.2214609800430045,9.326392911017647,10.16449385482508
3023,-1130477.2353289,0.9525268820160727,0.2917168130693549,2.0,3.0,0.0,1130479.0307257958,-3.205285337571479,9.297003008843719,10.166775218547075
3024,-1130478.4965149108,1.0,0.275617349094607,2.0,7.0,0.0,1130479.8177922776,-3.1975710388893988,9.299308310902642,10.149690392500386
3025,-1130479.1393244134,0.9659462747000357,0.38288482097170384,2.0,3.0,0.0,1130479.6797534402,-3.227910251056993,9.390145140585025,10.144661050673692
3026,-1130477.598026272,0.991167985281911,0.2507727913969106,3.0,15.0,0.0,1130478.217112997,-3.2394193127833226,9.45217630616519,10.16920389142609
3027,-1130477.5381898084,0.9689600780452956,0.2917168130693549,2.0,7.0,0.0,1130477.6714560452,-3.1990764078662193,9.26381089073797,10.161833330844706
3028,-1130477.3413688703,0.9642032736597467,0.275617349094607,1.0,3.0,0.0,1130478.9706300052,-3.1974953574804217,9.278148696555375,10.165045719619108
3029,-1130477.3680941109,1.0,0.38288482097170384,2.0,3.0,0.0,1130479.3124094629,-3.217154805885207,9.353929394875404,10.17479258330187
3030,-1130477.4174842034,0.94708207030404,0.2507727913969106,3.0,11.0,0.0,1130479.0068481495,-3.2135888399165062,9.297035200848482,10.165274184612764
3031,-1130479.9114760049,0.9079261777369965,0.2917168130693549,3.0,15.0,0.0,1130480.2029721348,-3.2957090527332817,9.547626358635547,10.161590981898385
3032,-1130479.1561742416,0.8755367066518291,0.275617349094607,2.0,7.0,0.0,1130479.715358944,-3.1851396077498073,9.20383745992751,10.149743927959653
3033,-1130478.1978028985,0.4996710939258295,0.38288482097170384,2.0,3.0,0.0,1130480.4806314972,-3.2199942982331335,9.40773592401012,10.17943936421775
3034,-1130477.8703378283,0.9974598523178085,0.2507727913969106,3.0,15.0,0.0,1130478.3822558783,-3.260014678073129,9.466675370695473,10.168805184302927
3035,-1130479.8049445413,0.7890907853391935,0.2917168130693549,2.0,3.0,0.0,1130482.5481177256,-3.2784132488923765,9.610245290750226,10.165261181841073
3036,-1130477.5340108345,0.9980428765540095,0.275617349094607,2.0,7.0,0.0,1130479.9619372685,-3.202558209513637,9.29034372783466,10.175452945758366
3037,-1130478.035652234,0.9963711628611006,0.38288482097170384,3.0,11.0,0.0,1130478.7122498523,-3.214913745405962,9.303082107443569,10.153994127679534
3038,-1130478.6114869963,0.940564217617961,0.2507727913969106,2.0,3.0,0.0,1130478.6953551082,-3.2613758407127933,9.479714297513619,10.180645056357445
3039,-1130478.7650513384,0.9824735625757233,0.2917168130693549,3.0,7.0,0.0,1130480.0989264618,-3.277203028343682,9.491373024254855,10.166198154543453
3040,-1130477.6085820284,0.9289800901136951,0.275617349094607,3.0,7.0,0.0,1130478.6883321009,-3.2209196060223904,9.398183680651824,10.159883541079363
3041,-1130479.3342469782,0.9635981810423804,0.38288482097170384,3.0,11.0,0.0,1130479.9021845246,-3.274730881285623,9.515843740612873,10.152001018429948
3042,-1130481.0980085842,0.8641319244201462,0.2507727913969106,2.0,7.0,0.0,1130482.3235770306,-3.274027942030524,9.505769128799937,10.193350408869529
3043,-1130478.6026674996,0.9904591249311796,0.2917168130693549,2.0,3.0,0.0,1130479.219464075,-3.2523016449735325,9.509833919108296,10.156990298826399
3044,-1130477.4080654478,1.0,0.275617349094607,2.0,7.0,0.0,1130477.8328423311,-3.229320475709496,9.398049298473508,10.160032156259275
3045,-1130477.7931255002,0.5976079307709596,0.38288482097170384,3.0,11.0,0.0,1130482.8761485438,-3.1982190381378612,9.255730293619076,10.158500110751639
3046,-1130478.6957179403,0.9848203143232459,0.2507727913969106,3.0,15.0,0.0,1130482.9337075197,-3.239951319906572,9.389348936788371,10.14902962686463
3047,-1130478.6901949064,0.9452375588765837,0.2917168130693549,2.0,3.0,0.0,1130479.5974632893,-3.2556458058625832,9.519468400099397,10.177103758711036
3048,-1130478.3902195184,0.9600263634177887,0.275617349094607,3.0,15.0,0.0,1130480.2579358988,-3.26831454282581,9.46267145002424,10.166430210565053
3049,-1130477.900565207,0.7208419485883609,0.38288482097170384,3.0,11.0,0.0,1130480.069285643,-3.237919849224293,9.461450338969607,10.172763064222769
3050,-1130478.4875605474,1.0,0.2507727913969106,1.0,1.0,0.0,1130478.8060694619,-3.241482058973673,9.387564174269293,10.151302252435249
3051,-1130478.4563480788,0.9599689359121325,0.2917168130693549,3.0,11.0,0.0,1130480.220063149,-3.219189624798956,9.274046550566835,10.159111538553278
3052,-1130478.3902195184,0.9480393513104078,0.275617349094607,1.0,1.0,0.0,1130478.6878266358,-3.26831454282581,9.46267145002424,10.166430210565053
3053,-1130479.90058234,0.8102729105101674,0.38288482097170384,2.0,7.0,0.0,1130481.9973868346,-3.2485621142180148,9.55462074514624,10.161805300846543
3054,-1130477.9107987287,0.9986621081947642,0.2507727913969106,3.0,11.0,0.0,1130478.8894771796,-3.2115871580903095,9.354314517277354,10.180173704181856
3055,-1130477.3343301332,0.9937337226126028,0.2917168130693549,3.0,11.0,0.0,1130479.8432698,-3.2333679060949203,9.4184130526709,10.16491797846363
3056,-1130477.705151289,0.9934630570500335,0.275617349094607,3.0,15.0,0.0,1130478.7035014473,-3.222809099580469,9.310649987206098,10.171625433194098
3057,-1130477.6623021334,0.9687480455352918,0.38288482097170384,3.0,9.0,0.0,1130479.9962974447,-3.251011281120072,9.424432917303944,10.166653671667172
3058,-1130477.2503966382,1.0,0.2507727913969106,2.0,7.0,0.0,1130478.0742632237,-3.2196436248269276,9.372833721292729,10.163011416638367
3059,-1130477.9726737204,0.9391317378171026,0.2917168130693549,2.0,5.0,0.0,1130478.1029921584,-3.254431715592802,9.417776722259388,10.16423310134024
3060,-1130478.7218461644,0.8561490861900234,0.275617349094607,2.0,3.0,0.0,1130479.5213230741,-3.192940491113862,9.362232776838107,10.165252329942952
3061,-1130477.8418921926,0.732113236328998,0.38288482097170384,2.0,7.0,0.0,1130481.783490077,-3.204992445332971,9.284517884792306,10.155481853879557
3062,-1130478.0816971476,0.8086824019532732,0.2507727913969106,3.0,7.0,0.0,1130480.2265689562,-3.239186854431437,9.353757311115078,10.173880216158798
3063,-1130477.4668199501,0.9403594648741351,0.2917168130693549,3.0,11.0,0.0,1130478.984076655,-3.2177043024535603,9.384419177816996,10.161571731520391
3064,-1130477.3402841478,1.0,0.275617349094607,2.0,7.0,0.0,1130478.9822654426,-3.2222779989029604,9.34646001325022,10.160547427091018
3065,-1130478.1945963695,0.7836019234194488,0.38288482097170384,2.0,3.0,0.0,1130479.6989263366,-3.2094324430684016,9.376341731814293,10.179095494068253
3066,-1130477.418402901,1.0,0.2507727913969106,3.0,7.0,0.0,1130478.195598223,-3.2253711252789685,9.38107931172835,10.175149070291384
3067,-1130477.3280911874,0.9652603397850769,0.2917168130693549,2.0,3.0,0.0,1130477.848598449,-3.21652084561467,9.364908136258137,10.161227517170705
3068,-1130479.6783439307,0.850134574564212,0.275617349094607,3.0,15.0,0.0,1130480.193046046,-3.1630758305912683,9.21015380226695,10.149585606327022
3069,-1130477.7995759537,0.80511469681427,0.38288482097170384,2.0,3.0,0.0,1130479.8443961672,-3.2130072388165742,9.273678658721163,10.169014396492651
3070,-1130477.8161749179,0.8744546801623009,0.2507727913969106,2.0,3.0,0.0,1130478.9625967825,-3.226293132171357,9.43494040762565,10.164918165665256
3071,-1130479.6937585182,0.7502332343696243,0.2917168130693549,2.0,3.0,0.0,1130480.1175595066,-3.232705547706754,9.304688754534475,10.150080238520081
3072,-1130478.2076002152,0.9963487360463005,0.275617349094607,2.0,7.0,0.0,1130481.3149231274,-3.182909177036949,9.238045503523683,10.155150811845854
3073,-1130477.4484488377,0.804060369094783,0.38288482097170384,3.0,11.0,0.0,1130479.5109658567,-3.2262245457564456,9.347939172985496,10.173851206368486
3074,-1130478.8611950073,0.9026089579084754,0.2507727913969106,2.0,3.0,0.0,1130479.3227953839,-3.24826476021116,9.389015073655205,10.1825343865478
3075,-1130477.8091661723,1.0,0.2917168130693549,2.0,3.0,0.0,1130479.4002712388,-3.2281148138498303,9.326195349472052,10.160846661368478
3076,-1130478.126221667,0.9533819303950445,0.275617349094607,3.0,11.0,0.0,1130478.9391803076,-3.2201155566914204,9.36161658193046,10.151078746993289
3077,-1130477.990808477,0.7743526840334672,0.38288482097170384,2.0,3.0,0.0,1130479.1297100466,-3.2361110943220814,9.344295859251835,10.1612549207685
3078,-1130478.7708980502,0.9688888313984579,0.2507727913969106,3.0,7.0,0.0,1130479.7912466289,-3.2096707468183983,9.389789822422959,10.152033582251311
3079,-1130478.0387731835,0.7038001032598897,0.2917168130693549,2.0,3.0,0.0,1130481.659619909,-3.228704884860725,9.441166825493475,10.159183719253834
3080,-1130477.3027426351,0.8350833102982814,0.275617349094607,2.0,3.0,0.0,1130480.0688490309,-3.222689071054236,9.392859314184905,10.169119507934848
3081,-1130481.7536672768,0.3576908311057056,0.38288482097170384,2.0,3.0,0.0,1130482.7085907287,-3.238093689270293,9.339818605302762,10.197753201495198
3082,-1130478.5503741892,0.9649281201665338,0.2507727913969106,3.0,15.0,0.0,1130480.2472208252,-3.2544320231040125,9.485675790673492,10.153251412353331
3083,-1130479.4575529038,0.8520537902956672,0.2917168130693549,2.0,7.0,0.0,1130480.1958119308,-3.2275968902991936,9.352475696802253,10.190818552052765
3084,-1130477.785121278,0.9746600684787918,0.275617349094607,3.0,15.0,0.0,1130478.0387483134,-3.253208875764912,9.430288329689285,10.163248802461927
3085,-1130477.4441493177,1.0,0.38288482097170384,2.0,3.0,0.0,1130481.0195945697,-3.2393898777113397,9.397732153377975,10.171952417351555
3086,-1130477.2878222037,0.9949528986654255,0.2507727913969106,5.0,31.0,0.0,1130478.6524121517,-3.200264658579394,9.285252345888061,10.167852023426764
3087,-1130478.0584444746,0.822416704403594,0.2917168130693549,2.0,3.0,0.0,1130482.2136509528,-3.235526589573144,9.343444330436396,10.159452731323695
3088,-1130477.5927111509,0.9926712704366859,0.275617349094607,3.0,11.0,0.0,1130480.3960905802,-3.191298592290174,9.301033291476335,10.167258922018297
3089,-1130477.39443124,1.0,0.38288482097170384,3.0,11.0,0.0,1130477.664860135,-3.2045385381387983,9.289075600138384,10.172524260299507
3090,-1130478.8020505682,0.9585472201616526,0.2507727913969106,3.0,15.0,0.0,1130480.2396307476,-3.155978338900414,9.171282487773295,10.170965148560967
