draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
1358,-83.39348146961139,0.982220971536344,0.15521428594464592,5.0,31.0,0.0,86.284336440445,4.3579577472432,14.282820415183021,-32.54417657308725,-4.1383379037976855,2.4844323709738174,2.6149815027208057,-1.577430991543905,2.762078212338313,8.639964024107844,-9.697209163805704,4.602350473348373,-0.8020442027962373,18.93027741844778,40.13505726306089
1359,-92.18243424715052,1.0,0.15849986334038416,5.0,31.0,0.0,95.67697257265493,-30.43155612042845,28.645321859677484,-6.856047354161503,-1.4037784390549006,3.0804088781669714,2.5013409283237227,-2.1594962669444753,2.540542076882134,-1.5018301162677707,-10.770229170471376,8.306974756956159,8.333297117123607,27.65946092614942,74.728997037359
1360,-87.47330089863551,0.73907908171707,0.14477307885739213,5.0,31.0,0.0,94.08183063250561,6.2173795507573635,-2.0575534571254814,-21.81195892404317,-16.879777810908557,2.5729372789018456,3.0413358976314524,-1.6332707139266984,2.3956578148509755,-0.9972554032458711,-12.257069510474382,0.6714707342516131,4.2177584794520016,20.948942601079445,38.474803290638874
1361,-89.12366728315554,0.9830371813719093,0.16434896121215592,5.0,31.0,0.0,96.47402888904313,-19.44150444144351,7.743545888079302,-10.955690246483476,21.92564881096438,3.0201167662002053,2.5528297301136167,-1.707183445987047,2.539114847545118,11.728205762178385,-4.260912182917316,8.80446765333583,11.783090892741193,18.039012199051125,9.304693053117557
1362,-86.3242124171054,0.854803505648427,0.15521428594464592,5.0,31.0,0.0,90.6508951061699,-13.923432218315199,2.9125201833764747,1.5692783119424534,10.31406680231235,2.794112626749194,2.8958929519597363,-2.1150010775561494,2.8246938854108223,-5.433610223129615,19.409749544457036,-1.2489781342951107,1.0983764651813919,16.985323844703707,13.14964597643181
1363,-89.18143289510833,0.9020592275295914,0.15849986334038416,4.0,31.0,0.0,102.55874431881271,18.650626784202764,-10.747466951877852,9.32818632487213,-0.1553903585279689,2.4995882312283864,3.2445504835355314,-2.2196214004647055,2.804837759815562,-3.9205429070716336,7.338227045874571,2.679858640408244,-19.43265811975918,17.59299517831636,6.192530079422185
1364,-86.68840994081417,0.9660710040159599,0.14477307885739213,5.0,31.0,0.0,92.54494985814163,-10.245073982177644,-0.6688627326465686,13.437326062082972,-3.4940113852836387,2.8325670096380424,3.0065010727300128,-2.1353014435905093,3.196721227429362,-2.551240583056694,8.315410670025173,0.7422317795220442,-16.355035459687983,17.878700807684478,22.385669884483306
1365,-84.64154508308623,0.9877062664043627,0.16434896121215592,5.0,31.0,0.0,96.65646909297165,-1.375125322267169,10.796887550342944,1.6743730047915157,36.20615951148068,2.5894615737994684,2.707849844301684,-2.0771298641319205,2.0695470446936284,18.56034712611778,5.0959202731612,8.120292131545742,4.16380192819949,15.108568507719106,20.370024393255267
1366,-87.31031584685118,0.6990987092031634,0.15521428594464592,5.0,31.0,0.0,95.29145634842828,-0.3039931648543144,2.7647320232871757,-13.852859621077009,24.41914095098592,2.3970931915226306,2.789621520381192,-1.8540402575823398,2.374290489200158,9.563300585196057,-19.704491898791748,1.584142815805924,2.0466954710518035,20.780239117876892,56.14550303394781
1367,-89.75917644964949,0.95517919170284,0.15849986334038416,5.0,31.0,0.0,97.1304168779401,-25.614553788970913,32.292572109322066,-33.95365665709386,-2.069095798331516,3.0802532372103997,2.546497172648389,-1.7244002046726103,2.5665995964467068,0.4375234685758471,-8.203993668936661,2.9556866967596576,0.5846689497274746,20.00039607819576,4.967127445547425
1368,-87.7802119535557,0.8603672044455076,0.14477307885739213,5.0,31.0,0.0,93.62406428035544,-25.25591486117593,-9.094919315637473,32.85161354019188,-28.184865929806705,2.846400277062403,3.0010953824848157,-2.3895489691848497,2.8304059278112796,-4.567672739152391,12.444124921351047,3.2138387119343865,5.5330206601215455,20.36769236440084,71.25372577385703
1369,-82.77419502779365,0.9900455442418966,0.16434896121215592,5.0,31.0,0.0,88.43168177130133,11.745680368340764,25.88913159152145,-12.541589348266049,5.991074402302489,2.419564563063873,2.451395043216613,-1.7268766337423955,2.7466873759902,8.579106485212815,-9.131047305213073,-6.317430858057726,-2.840462158583297,14.279445798642064,30.087619567553094
1370,-89.2494272168624,0.9253146750777008,0.15521428594464592,5.0,31.0,0.0,93.80534559525788,19.03741164959852,28.64901721484292,-28.38652331296856,4.265465472154191,2.325345907473236,2.485154807419025,-1.8555811080648614,2.4434919032610214,7.53209985502911,8.386959068667563,-10.070719550621826,0.8975030296749047,18.90467390818226,20.498373376847788
1371,-89.43529859875827,0.9579222713707085,0.15849986334038416,4.0,31.0,0.0,101.6484443077719,32.11204140575204,-29.85378975537233,8.117667175273612,21.458688161203767,2.0442070232030147,3.2721621035570854,-2.0917949605075163,2.6302230157352158,2.3851688996245057,-1.5986920075191993,10.683973209514551,-17.398669445927144,15.301261774090559,28.478058196520198
1372,-87.27560087592035,0.9894537458425178,0.14477307885739213,5.0,31.0,0.0,95.33487814214479,14.650536224461025,45.670020270924574,-29.430629987655067,24.540650589476506,2.5360997839555903,2.20385846974772,-1.6844912222762023,2.1636063408377244,20.127050851826922,-12.527512429289674,-1.1644666551877552,-6.9348349972800385,14.262289004395882,6.335823782182308
1373,-85.04382481246508,0.9276240942632696,0.16434896121215592,5.0,31.0,0.0,88.44400042333405,17.540819862140342,1.7045160889244286,1.5893251563385724,-20.088771813335676,2.3732187701839655,2.8831647711060766,-2.113598372349842,3.238393474569979,-2.5825197097365744,11.904166883457423,7.861328662905885,-4.368989588346991,18.08511877271307,42.170809431275025
1374,-88.50786303019981,0.9832582732572749,0.15521428594464592,5.0,31.0,0.0,93.94174226998064,-9.323099377356456,30.902867530056913,24.47328763966928,19.070982982765436,2.814837690489523,2.494058304774676,-2.1240369209015024,2.3075881961195197,9.512819375428647,-8.374114598169362,11.201778683979187,-4.244202500191795,19.35801253270842,67.3444939441743
1375,-91.94755856714355,0.967380991093625,0.15849986334038416,5.0,31.0,0.0,97.63073165457844,26.55226559343868,-19.46117236648302,-5.282733621124275,2.1015239773822767,2.1700168768304398,3.118827161330901,-1.8992388256001014,2.4584506506366273,20.547256614967004,14.487238785443916,17.776285708085105,-2.4544679549119963,16.205492923226164,8.556582025001324
1376,-91.56667103214376,0.9784249763074105,0.14477307885739213,4.0,15.0,0.0,96.1154834821812,23.897689435989175,33.70690095913574,-22.430350947591766,24.49284594312354,2.419934503826794,2.418475788229825,-1.623528061604695,2.4780778655723994,18.336857008807538,-15.323642714273898,-17.00921331936277,-5.8573303084877395,10.675390747134552,10.098257402289299
1377,-84.25150279351195,0.9878679516712703,0.16434896121215592,5.0,31.0,0.0,88.03111494370472,-0.698941348565274,31.870700560750503,-12.693035718068598,28.210996311179674,2.6382322796546465,2.434736556462746,-1.7128456474763465,2.226875795001063,6.6000154465117085,-13.931332193485904,-5.139548992461514,4.247210803430182,12.809518801703785,19.78094220518333
1378,-85.55897332260163,0.9766670441060927,0.15521428594464592,5.0,31.0,0.0,93.64367661177722,5.0295897460993375,31.305430294743022,-37.35541892125772,12.259140142836001,2.567827675695679,2.423103864062635,-1.5742262345766576,2.3423910743137797,10.696632476525883,5.712997354106175,-6.677336689579526,-6.538920205699285,16.425718823734353,28.472064824250044
1379,-93.12403700888784,0.9945721467131917,0.15849986334038416,5.0,31.0,0.0,98.13198393414481,2.7475477093159113,59.00736501955222,-0.4406230733580099,34.042896680027525,2.6419132341804907,2.043688495883113,-2.0021817218425255,1.8423923298371543,3.0451854024381126,-14.888811333497854,-18.23256176376005,-6.671492791001601,16.008716380122106,61.80967084566868
1380,-86.96494242931327,1.0,0.14477307885739213,5.0,31.0,0.0,97.12108313266306,30.403668297115185,-8.512255131102954,-20.6480607433143,-3.015277921403866,2.2645280720749743,3.089072195255514,-1.627528058183513,2.544435943787928,-2.5103719306985877,3.6182131162197724,15.415606472071858,3.0181852822152835,18.555312584899266,21.94576698195246
1381,-82.601072741139,0.8278318547788465,0.16434896121215592,5.0,31.0,0.0,90.04155353011892,-2.9409480153945946,21.36180978080918,-23.367207564502074,27.517539453946146,2.6333888135269303,2.555950030173334,-1.6157574213160548,2.2090895671592636,5.774496786155402,-4.105601989555075,6.913675763496281,-1.7630380323997161,12.940639955745265,19.211026080653447
1382,-85.1180611509018,0.9647583255209781,0.15521428594464592,5.0,31.0,0.0,89.47836155943217,16.91989098512761,-6.375314217116262,7.79599280120309,11.853622473120316,2.36361986732889,3.1220030026385595,-2.0126413039018853,2.6619616157539223,3.8906707979203388,-13.503548359014616,4.251452861899723,7.752221488379066,15.45421439482632,29.50855992807886
1383,-89.56364668454368,0.8328542355979752,0.15849986334038416,5.0,31.0,0.0,100.08898792823432,-0.029919984121045573,17.618399014246208,-7.822480498624592,23.761911884215834,2.7368865226411954,2.572530981857079,-1.822373453875337,2.0207083506452808,21.22406652997501,15.796310324640105,7.18209597039161,12.216558298636587,19.636940890948722,20.609862341266535
1384,-85.3820420101911,0.9741919316753116,0.14477307885739213,5.0,31.0,0.0,91.41253358133612,22.755101419162813,0.6759892259541489,-24.79816113197458,19.836676317712122,2.455711266600635,2.9355013372197627,-1.6537815703720757,2.4269413362370256,9.103489031184449,-2.0930899579293145,8.556192444694798,4.865761125526286,19.13206899233772,77.60614392438556
1385,-83.83733067603579,0.8604223447667355,0.16434896121215592,5.0,31.0,0.0,90.62396684015388,-26.52560236139433,-16.355036286820646,-13.944278444335978,-20.262949463339712,3.1495009320365086,3.223817736588919,-1.846390802599374,3.1328873557229913,-2.7727600210815995,-6.397261847234728,-4.458111507777132,0.5804960848066161,17.17777370665189,22.723084458539052
1386,-82.84338609681663,0.988832930542867,0.15521428594464592,5.0,31.0,0.0,88.33518255756145,-6.897178937235316,37.983089325603785,-8.079938827332635,9.037413938919258,2.7459790206447137,2.372475964958847,-1.8915566633375258,2.7110407193484463,9.226006881628276,4.40233634041617,1.462332992298014,-0.062217700522753994,14.739239525566331,19.61657684104409
1387,-87.91389002049365,0.9782763241003777,0.15849986334038416,4.0,31.0,0.0,98.76312169021084,17.66385512288342,33.70246367029113,-9.686364426696677,13.158348653544634,2.278827533979593,2.413435658605858,-1.8637242236816134,2.277774721628944,-3.7091634366618536,3.6848106923120634,8.398393973493326,18.160536546116376,18.496713291927346,20.13248311944381
1388,-85.79440060674791,0.9537471378280779,0.14477307885739213,5.0,31.0,0.0,88.41457426626164,15.804132720842468,4.258382245395735,-12.88370236513613,6.561067450795469,2.1119284235474964,2.8234064878631413,-1.762595685877798,2.5916952128745656,14.84474999172351,-6.5184286513798,2.478226501896818,4.2927448623898155,18.63982327785473,32.940757098895354
1389,-82.90721316790206,0.9915524871561655,0.16434896121215592,5.0,31.0,0.0,89.28891346305876,6.7053977025865095,19.923596263442953,-12.12404423549119,-0.7749589259248459,2.569244644001834,2.557888703496682,-1.7973808567387775,2.8044171499255115,12.658582056282826,1.6481212150245494,9.19254492310388,3.7894870126133573,13.005873334966163,42.92587576260405
1390,-84.80678190220233,0.7253057573802916,0.15521428594464592,5.0,31.0,0.0,91.4290317712044,26.859612568122973,19.461569878758446,-0.41163346520410915,5.348136242332029,2.22127566601021,2.74244432845434,-1.8998938639757328,2.516595519489897,2.1952045144488137,-4.926652889570149,2.6240519771702973,-0.729615823914394,12.897166265640521,12.5317809925157
1391,-86.71722974485472,0.7936942561709154,0.15849986334038416,4.0,15.0,0.0,94.2403395781709,32.84729989773271,28.152958925921197,-15.462325754670157,10.376545904664844,2.250743288792805,2.3629515183582317,-1.793035506777017,2.447870826102077,7.205674710752998,0.5225049663427095,7.374453780862842,17.33550911728798,18.217978238265495,15.107324537996412
1392,-84.74173660125204,0.9650975814763252,0.14477307885739213,5.0,31.0,0.0,90.81075404599885,12.182720767871732,15.090795174951761,-28.440599790704226,9.95456437800178,2.42572992381617,2.7252654034536348,-1.6257228068054828,2.685678603443103,-4.031083729365245,-19.28155160776143,7.41959280155218,2.26402479651736,13.781822485147316,8.117922506355931
1393,-83.74582835623245,0.8837199969647779,0.16434896121215592,5.0,31.0,0.0,88.42089721147391,-4.507496771552123,-1.2051832025132145,1.5070052840686055,17.64992435608286,2.673995282589432,2.8421243257141096,-1.9938680462654206,2.45718831115758,-1.614640463782705,12.56446718321437,-5.716936727353207,-12.200757885898929,16.136906305416257,21.688191191371377
1394,-88.74320251141934,0.8947316629906683,0.15521428594464592,5.0,63.0,0.0,95.96735760864517,-26.93790024288563,-9.957155771499865,-0.9958612214566447,-17.234953653052187,3.1068631771795068,3.0961208266099307,-2.1950796647599393,3.2241097370261644,5.379933664921671,-9.999081779896867,1.1226734690797628,2.310863194090512,17.826566238362407,76.30656687565909
1395,-86.97643187862795,0.9845019773519362,0.15849986334038416,5.0,31.0,0.0,91.83948936182945,8.77952830733717,27.506387610248268,-23.618801890063104,39.20033247851731,2.664115921443187,2.5019803111746812,-1.6876781509932741,2.031391993751959,9.373640738970929,-10.651342833803957,-2.2216798228014665,-17.46797547113057,13.776736426315017,53.08888026956936
1396,-86.8409274020707,0.9696714889127527,0.14477307885739213,5.0,31.0,0.0,90.38035295940917,-33.35076992599955,-7.349516761290092,12.675117997259521,-5.938374518482423,3.231136938709162,3.009243389723946,-2.2224902323793247,3.0138325074601595,-20.943051049129682,8.27745886179833,-4.588852915978334,-5.201535065889732,19.897303880067664,19.417591114390596
1397,-84.52980382327246,0.9810973534764428,0.16434896121215592,5.0,31.0,0.0,89.68395058886043,8.246037303999588,6.2131760385220876,-5.436792420121665,29.157570072564784,2.4602157727553844,2.8966236711944724,-1.9251351969121657,2.2175583309345894,13.279801718996632,-13.096048076532917,1.674519781676874,10.611656504032878,13.539347063117335,19.190848741981508
1398,-89.40711459705122,0.9675145092168487,0.15521428594464592,5.0,31.0,0.0,94.87383295591975,7.667246994098399,7.8699855633465745,-36.70208052306793,8.272204190771411,2.4159189848276723,2.819489166097379,-1.7066969920822965,2.2144292560714365,-3.2572298649218414,2.2099260583824885,-10.140600847293117,0.920461958274699,19.281615136758827,25.616111037490647
1399,-84.15292295668698,1.0,0.15849986334038416,5.0,31.0,0.0,90.51580072375147,11.803826337217156,15.353142066234152,8.508080094723889,-3.363915266946531,2.2766295979266236,2.6623123678320053,-2.065779762766215,2.7984063181762693,2.3204665518551666,7.203219253668272,4.601345997726966,11.698467259573798,14.11612360365426,32.995059610401135
1400,-91.92768059771502,0.9639880082745242,0.14477307885739213,5.0,31.0,0.0,95.40854017572354,64.49363186092936,45.91938254441318,-21.2035249563012,47.30808109743364,1.6780322248930597,2.232903655443498,-1.7003192035989567,2.326374724067113,15.960377384634118,-19.270218273622067,5.000356329976984,-0.33537046326923603,14.73835788397821,52.9935675288643
1401,-83.0484982233522,0.872832641975048,0.16434896121215592,4.0,15.0,0.0,87.30558209647691,4.835594585087376,11.291105942127004,-1.0633399299062436,26.023276603085677,2.5542055994103143,2.797052366644901,-2.0294950679679156,2.301477474595925,8.216831038762804,-6.597905827086784,8.900862994289408,7.340918457331783,15.195368630396297,22.511587174367463
1402,-87.40256204593354,0.9873407665413143,0.15521428594464592,4.0,15.0,0.0,95.26604506073055,-9.304440592758853,17.04921590166382,-36.53520679822076,-9.39693949423831,2.906859246694228,2.562699414024485,-1.7418947894747185,2.7312350465953115,-1.0016387222791279,-3.3888527436485614,-3.039370409295932,-5.8260806750401,18.655991979732296,30.739030864159332
1403,-85.74903548136382,0.8746122911173252,0.15849986334038416,5.0,31.0,0.0,93.23583733912936,-33.151707162396924,1.0219867077609583,-7.362083008183372,3.2530525496560467,2.9881408315145435,2.839352659920355,-1.8556745456735764,2.8671634661955046,-1.8195935462339163,-7.10704231820628,-5.926076140460691,-0.5605189682992027,20.20956684782233,14.625400924993228
1404,-87.41924455928127,0.9715485747202584,0.14477307885739213,5.0,31.0,0.0,98.68350353226413,11.678487515901935,13.738892815522778,-48.683542698685166,-8.536066239163814,2.5476938350343286,2.663618250685602,-1.274336494615043,2.564955284172011,10.795727850613348,-0.9007651110411612,-0.17097328539157153,-4.21007811221399,20.564479141635644,15.289643462885333
