draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
3543,-2044.2106453569795,0.7666417849972728,0.8411375161178463,2.0,3.0,0.0,2045.9040628775854,151.59934870696492,998.1905034106443,63.75663397482889
3544,-2046.7492927447179,0.5869895982231276,0.9546582434974599,2.0,3.0,0.0,2049.0983992760084,147.6190949727808,994.3690444126012,59.02527635855846
3545,-2045.0887436931237,0.9087066726510695,0.7233682095615153,2.0,3.0,0.0,2045.385373026304,154.3991412921683,981.4614944883891,59.70848004701516
3546,-2044.3710732145607,0.9587092832562131,0.8191252734950919,2.0,7.0,0.0,2044.543048907542,151.60613283686124,906.2451839151946,64.41447858713906
3547,-2043.949563136948,0.9214986006198875,0.8411375161178463,2.0,7.0,0.0,2044.887426894187,151.79932213651446,948.2135601241422,61.05031173049501
3548,-2046.3382132364525,1.0,0.9546582434974599,2.0,3.0,0.0,2048.419170558753,148.49048825937453,868.3965528253326,59.75174888347231
3549,-2044.9941426858923,1.0,0.7233682095615153,2.0,3.0,0.0,2045.297062739547,154.46015310444986,966.799179859452,59.723283998438134
3550,-2045.82668094845,0.8808819239407791,0.8191252734950919,2.0,3.0,0.0,2046.1103210524484,151.18563646731133,919.4714218921396,66.85888476271862
3551,-2045.29676093003,0.8513519107726749,0.8411375161178463,2.0,7.0,0.0,2045.3160286611565,155.50998060847002,968.6283033389843,65.46049180504724
3552,-2044.7830754762174,0.6305763627706393,0.9546582434974599,1.0,3.0,0.0,2050.1407881680743,156.18035442690805,977.6527226637645,63.1952581159264
3553,-2045.2396863234865,0.9820390349026873,0.7233682095615153,2.0,7.0,0.0,2046.1330417129645,152.45945083292477,928.6819736436622,59.02040613866922
3554,-2045.0974359810411,0.9272722873137674,0.8191252734950919,2.0,3.0,0.0,2047.8656076821499,151.0619461929799,1046.246689945517,61.60604659708946
3555,-2044.0532948693149,0.9961530028921166,0.8411375161178463,2.0,7.0,0.0,2045.1216322437833,151.1878807054639,923.6785747387411,61.14679897224337
3556,-2044.6900233471335,0.9852198282318574,0.9546582434974599,2.0,7.0,0.0,2045.166180649151,148.37871973254082,920.5965303214033,61.783334605368125
3557,-2044.14236052638,0.7555576252293825,0.7233682095615153,1.0,3.0,0.0,2048.5145875893672,150.62916701725828,946.4690741887216,64.12333770020891
3558,-2044.6497506250719,0.9884421807177791,0.8191252734950919,2.0,7.0,0.0,2045.8637120025132,148.67942218547952,904.9977769518857,62.838577253058354
3559,-2044.6522856418558,0.767749993732482,0.8411375161178463,2.0,7.0,0.0,2045.9909496138537,151.17212196527854,1030.2768153067013,63.23624910213325
3560,-2044.4261678731866,0.8708182173038228,0.9546582434974599,2.0,3.0,0.0,2046.1995010555534,155.13514292096187,978.7145729289324,63.44559076976534
3561,-2044.2608115027276,0.9909973458506594,0.7233682095615153,3.0,7.0,0.0,2044.858065143179,154.16768532659822,900.1665209093726,62.42185666026915
3562,-2045.372550333773,0.9143090134743527,0.8191252734950919,2.0,3.0,0.0,2045.933255851278,157.46008716277854,965.6207145901164,62.23233340169682
3563,-2043.9598463793145,0.9234220247476007,0.8411375161178463,2.0,3.0,0.0,2045.4825903595402,154.19402110994147,950.9653037780375,62.67765061741675
3564,-2045.5123866791162,0.8085859885998722,0.9546582434974599,2.0,3.0,0.0,2046.272625361966,156.55112918877822,875.6232952782781,62.76297458645835
3565,-2043.8311055150104,0.8885886795832292,0.7233682095615153,1.0,3.0,0.0,2046.0329933722676,151.93319814704253,977.9468791391239,62.75859794245334
3566,-2045.6735258892336,0.9606163753565887,0.8191252734950919,2.0,3.0,0.0,2047.104337887433,154.0614110064285,1037.6996693841893,65.29378310492021
3567,-2045.0200014462218,0.8907490184744778,0.8411375161178463,2.0,3.0,0.0,2045.2362635092572,149.82839419070189,1035.4941097222097,61.908905156334
3568,-2045.3740584622392,0.8588583293423693,0.9546582434974599,2.0,7.0,0.0,2047.6672918042686,154.59034851463565,991.6834219868144,59.54176836842579
3569,-2043.8202611184313,0.9519402005298528,0.7233682095615153,1.0,3.0,0.0,2044.6278471496994,152.81729719889745,924.6005959743509,62.49254293569953
3570,-2045.4503117898903,1.0,0.8191252734950919,3.0,7.0,0.0,2046.6928846496066,151.79286443962516,863.3497069113853,60.03564687226093
3571,-2045.1809677933877,0.9705689258238364,0.8411375161178463,2.0,3.0,0.0,2046.0014667048633,152.3844780277184,846.624710601518,63.64618056793186
3572,-2043.8162048433887,0.9729084049533263,0.9546582434974599,2.0,3.0,0.0,2045.710266990358,151.1529761303593,968.5372832417804,62.51642074399448
3573,-2044.979859182241,0.7862216591753485,0.7233682095615153,2.0,3.0,0.0,2046.042039885766,151.1537470591999,950.7816625880314,65.8726789126443
3574,-2044.1767482239218,0.9370364194479066,0.8191252734950919,2.0,3.0,0.0,2046.4398954085093,152.55786020313715,1007.9733468551076,62.84907495502523
3575,-2044.4379988380979,1.0,0.8411375161178463,2.0,3.0,0.0,2045.4945839052134,151.82042832972073,973.3087549962203,60.14119178379863
3576,-2043.7483083757907,0.9753209691268205,0.9546582434974599,2.0,3.0,0.0,2044.029425177578,152.67586474384387,937.9002776992403,62.44263979572647
3577,-2044.8522196832084,0.9725812343199761,0.7233682095615153,3.0,7.0,0.0,2046.1160285847038,153.6752480718221,1020.646014336999,64.37051359049785
3578,-2043.9592832415456,0.9974301121008834,0.8191252734950919,2.0,3.0,0.0,2044.373607141968,152.8706796779976,908.6593011939776,62.39254096121245
3579,-2044.7776278646916,0.9184073957861868,0.8411375161178463,2.0,3.0,0.0,2045.415918986959,151.21527145884406,942.2940378931651,65.5621138890414
3580,-2043.9281630054659,0.7907020363535828,0.9546582434974599,2.0,3.0,0.0,2045.5975567699224,150.33664582722284,961.5574027523652,62.79803894556654
3581,-2044.4321281213713,1.0,0.7233682095615153,3.0,7.0,0.0,2045.1043283015083,150.73510942374907,881.1696094887337,62.84777598388837
3582,-2045.9091390760752,0.7927801522977064,0.8191252734950919,3.0,7.0,0.0,2046.4449530447584,149.18198940524613,965.1025375030634,66.5723013254656
3583,-2046.4283078560572,0.774769762480649,0.8411375161178463,2.0,3.0,0.0,2047.6358003989646,154.39779563691638,846.0280064159397,65.87941928571503
3584,-2046.0664992436555,0.6199791716283808,0.9546582434974599,2.0,3.0,0.0,2046.879136956403,148.58826131035707,835.9674345919199,62.88207813006191
3585,-2044.4671818511483,0.9782810810062278,0.7233682095615153,3.0,7.0,0.0,2045.1621404187085,155.6387044351506,931.0610445135516,62.9053217070792
3586,-2044.634179091241,0.9918124357249516,0.8191252734950919,3.0,7.0,0.0,2046.027485725892,153.6165599791267,971.0345599604769,60.0038911246007
3587,-2044.7048544791899,0.7973757204233577,0.8411375161178463,2.0,7.0,0.0,2049.088090412538,150.6888826091592,905.390513817479,60.217793611070086
3588,-2043.8754153603256,0.9958382193314689,0.9546582434974599,2.0,3.0,0.0,2046.1543756206509,151.73586051236853,928.7848947913465,63.392051161256965
3589,-2043.7396273431727,1.0,0.7233682095615153,2.0,3.0,0.0,2044.428432662001,152.33149578510714,962.6443296377759,62.38386016389862
3590,-2045.5678939661643,0.9040398310604718,0.8191252734950919,3.0,7.0,0.0,2046.325145892854,146.8441213838974,906.0947888537606,62.153323509512155
3591,-2044.212210451773,1.0,0.8411375161178463,2.0,3.0,0.0,2044.9311302140209,151.29530061011866,889.7870572538351,62.37659912505302
3592,-2046.4598260229877,0.7227213353299341,0.9546582434974599,2.0,3.0,0.0,2046.87280996486,145.92722409576763,954.2622200231681,65.078381371712
3593,-2044.7272753288917,0.8654187671996322,0.7233682095615153,2.0,7.0,0.0,2045.6482905062894,154.62284298155444,995.7792413234525,64.43196249188998
3594,-2047.6878401433019,0.8073290270531882,0.8191252734950919,2.0,3.0,0.0,2048.909642731474,157.26985792427288,1046.7178398245837,66.37092725043539
3595,-2045.837037667529,0.6308997672914277,0.8411375161178463,2.0,3.0,0.0,2046.9629473479865,150.7898660070946,925.047870681532,66.85819445791282
3596,-2050.131145661725,0.8319311331104092,0.9546582434974599,2.0,3.0,0.0,2050.1976093700355,142.9981471592722,923.3759838515082,67.19149195231935
3597,-2043.9138187452231,0.9514896733745903,0.7233682095615153,2.0,7.0,0.0,2046.25377018695,153.34692158969168,920.693431563925,62.76887144794014
3598,-2045.8996888697072,0.971386575700747,0.8191252734950919,3.0,7.0,0.0,2049.372319693243,150.97815994057146,1025.756711863885,66.20801340824195
3599,-2048.6475556072587,0.784687179202228,0.8411375161178463,2.0,3.0,0.0,2050.1260872198563,147.45144833478997,807.6376492670737,66.33371730850234
3600,-2045.1803753990955,1.0,0.9546582434974599,2.0,3.0,0.0,2050.1886248998776,148.52479241065848,887.5335652635285,64.1070289019162
3601,-2044.230179084732,0.9685988744664452,0.7233682095615153,3.0,7.0,0.0,2044.551125708782,149.61569591775228,914.9848786840495,62.72173193819691
3602,-2046.5366967047075,0.9651817056910202,0.8191252734950919,2.0,3.0,0.0,2047.6305492531067,155.3195066041762,1035.0478076051659,66.23800820920272
3603,-2044.7400548069068,0.8878814751170552,0.8411375161178463,2.0,3.0,0.0,2050.635828147253,148.56806619441306,984.3282371586819,63.74252508894819
3604,-2046.5564321945972,0.8404714390699022,0.9546582434974599,2.0,3.0,0.0,2047.3511355059097,156.3541074034708,1067.1001830793334,63.66207174613167
3605,-2046.2895011453568,0.8577017614513114,0.7233682095615153,2.0,3.0,0.0,2046.7548546936164,158.63540889575913,924.6785488828701,61.79699075582488
3606,-2045.2513615927712,0.9960293184291078,0.8191252734950919,3.0,7.0,0.0,2047.0773121644543,149.68533232530248,940.7271695193688,59.38564471828991
3607,-2044.7055137134614,0.9573158882123078,0.8411375161178463,2.0,7.0,0.0,2045.738339058512,152.10351142443733,1015.2613606146068,64.54138174520257
3608,-2055.7778713437688,0.5483642629690436,0.9546582434974599,2.0,3.0,0.0,2057.9776968447936,157.7164817436303,686.6103694839999,60.171634239912
3609,-2044.7672935959197,1.0,0.7233682095615153,2.0,7.0,0.0,2046.2753786173191,147.93066896463122,969.4746612867048,62.44119765135639
3610,-2044.9997296567797,1.0,0.8191252734950919,1.0,1.0,0.0,2045.382914702715,150.4157876974472,938.1893582103171,59.47311489038988
3611,-2044.4287904969913,0.9557809128286943,0.8411375161178463,2.0,3.0,0.0,2045.485379758649,151.1973280286422,1021.4730633031984,62.49664300808291
3612,-2046.005424789095,1.0,0.9546582434974599,2.0,7.0,0.0,2053.752854427142,148.9372263426746,1056.3967565564417,64.27017085892116
3613,-2045.620885275259,0.8925467925656848,0.7233682095615153,2.0,3.0,0.0,2046.511813125552,149.46994833812136,992.7902521342643,59.330794673340684
3614,-2044.1798738853633,0.75379322293435,0.8191252734950919,2.0,7.0,0.0,2047.8410188269938,153.13258537223783,930.25709826913,64.29095252604881
3615,-2045.9358229484023,0.8838338914691134,0.8411375161178463,2.0,3.0,0.0,2046.1902988700194,150.85335225070287,828.1124869445869,61.26029626333553
3616,-2046.2350611887048,0.9755330585409121,0.9546582434974599,2.0,3.0,0.0,2047.0733299168146,155.67496140365404,843.5735195913584,60.94284964653674
3617,-2044.5372174259796,1.0,0.7233682095615153,3.0,7.0,0.0,2046.059231705722,154.71339337509028,976.7624446801798,64.31481627981108
3618,-2044.111666341389,0.6445456756751857,0.8191252734950919,3.0,7.0,0.0,2048.9155289201344,150.19168346485054,955.4198798858978,61.237580310710655
3619,-2044.9949164507061,1.0,0.8411375161178463,2.0,3.0,0.0,2046.652331332726,154.45465405424616,938.8363165311533,65.52371606432413
3620,-2046.6320191176874,0.8454880524209658,0.9546582434974599,2.0,3.0,0.0,2049.4282500464196,146.83831352369273,1029.3671153489786,65.00806690223521
3621,-2045.5288407229546,0.8351596259500855,0.7233682095615153,2.0,3.0,0.0,2047.3030166191506,153.4225687164828,1063.541971659994,63.41631773383228
3622,-2044.2946048263802,0.9775338990298537,0.8191252734950919,3.0,7.0,0.0,2044.6930384234304,150.58224241531258,961.1627750783166,60.57356335529759
3623,-2045.4598757449892,0.9713315820560288,0.8411375161178463,2.0,3.0,0.0,2046.2499813714148,156.24042011618525,931.0449961506166,60.09350342159251
3624,-2045.6283937710934,0.9647483675012725,0.9546582434974599,2.0,7.0,0.0,2047.915109542111,151.8656490798108,943.1461909566196,58.55600273847898
3625,-2047.9737780032062,0.8701131472586717,0.7233682095615153,3.0,7.0,0.0,2049.236949614142,149.27881492563574,779.1774542873391,62.0101080194171
3626,-2044.270184847935,0.9798457960351804,0.8191252734950919,2.0,3.0,0.0,2044.6881688079168,152.78385214456242,911.1490673622174,64.25993772736109
3627,-2044.1458852706003,0.8682480588410884,0.8411375161178463,2.0,3.0,0.0,2046.5847007424188,152.09170996752974,895.1564775604734,63.19407584754764
3628,-2044.0275577895534,0.9958377987005975,0.9546582434974599,2.0,3.0,0.0,2045.829754161285,152.7525171014711,906.3889717365116,63.17751697223374
3629,-2046.9319256509164,1.0,0.7233682095615153,2.0,3.0,0.0,2048.5634010670824,149.0240064476567,809.6797348744464,64.18782228804423
3630,-2044.0446796558322,0.9929353798962953,0.8191252734950919,2.0,3.0,0.0,2044.4694472703898,150.16785544267384,954.735509491843,61.51223467183307
3631,-2043.8377656624054,0.7452509245210178,0.8411375161178463,2.0,3.0,0.0,2046.7363533684768,152.96697882582026,929.3950348252438,62.99576203013977
3632,-2044.8065238833851,0.7522951854474292,0.9546582434974599,2.0,3.0,0.0,2045.8825450039146,148.779539487345,949.6102741233217,60.57763634702555
3633,-2044.183389148197,1.0,0.7233682095615153,2.0,3.0,0.0,2046.8056188779262,152.80972164876565,892.5173823846271,62.01255131574524
3634,-2043.9901627728404,0.8671536026916312,0.8191252734950919,2.0,3.0,0.0,2045.5198480848574,153.42527615512927,937.1684854487196,61.28295401911515
3635,-2045.1920615146944,0.8066020027622676,0.8411375161178463,2.0,3.0,0.0,2045.493154413201,154.23222955645033,851.867472239943,62.32595265840887
3636,-2045.3533029571904,0.8861240631454032,0.9546582434974599,2.0,3.0,0.0,2046.3918011914814,156.47011781975047,929.5328914839002,64.82551898032929
3637,-2045.253628202794,0.9275337398578521,0.7233682095615153,2.0,3.0,0.0,2045.4094408917172,151.56627919390746,841.694889071466,63.239190004406886
3638,-2043.9758609565993,0.8882166943259859,0.8191252734950919,1.0,3.0,0.0,2045.0432089659787,150.6758542483546,975.9409176831771,63.15111480220063
3639,-2044.9090167971297,0.9505539138110404,0.8411375161178463,2.0,3.0,0.0,2046.6243104317414,152.012598937806,1046.040576282822,62.577028454405806
3640,-2048.5939879004586,0.5228712829512122,0.9546582434974599,2.0,3.0,0.0,2050.1156743348733,158.99525470560008,870.5771397143379,59.50077741417441
3641,-2045.6026649249918,0.9540119626618734,0.7233682095615153,2.0,3.0,0.0,2046.3589608872996,149.51350485889404,849.3357304016489,64.10898792153559
3642,-2046.0312993987952,0.7766262744453205,0.8191252734950919,2.0,3.0,0.0,2046.3737340826751,146.7778246582162,875.3891111461091,62.730223873706386
3643,-2043.8309057656804,0.9793963355958399,0.8411375161178463,2.0,3.0,0.0,2045.1155291939417,152.48705838484432,963.2406257788174,63.32480638284261
3644,-2045.4289123155352,1.0,0.9546582434974599,2.0,3.0,0.0,2048.850385067721,157.1716192965407,989.3173622215834,61.85276597089199
3645,-2044.8301814402837,0.9809538119636361,0.7233682095615153,2.0,7.0,0.0,2046.3297925121522,153.19303277631522,1039.8719580114878,62.833529626442385
3646,-2045.3738495810665,0.982994435765764,0.8191252734950919,3.0,7.0,0.0,2047.4997422636513,155.862613483323,1029.1714031024846,63.41915243336895
3647,-2044.871657422415,0.8494704475527962,0.8411375161178463,2.0,3.0,0.0,2045.0644868716124,154.18132733071172,876.9486680587903,64.08535670436943
3648,-2047.1540157899462,0.6152019469905522,0.9546582434974599,2.0,3.0,0.0,2049.4850464366996,147.42208491050846,1072.3400419424593,61.37768570666135
3649,-2046.344619345048,0.75218860664186,0.7233682095615153,2.0,3.0,0.0,2048.9410040504613,147.47762737493395,1049.0735497801154,61.685234184449136
3650,-2044.6407962949704,0.9610947801182119,0.8191252734950919,2.0,3.0,0.0,2046.2381873380245,153.11541666089093,1009.5732353423059,60.6621707142424
3651,-2043.8298736856968,0.9538724809945617,0.8411375161178463,1.0,3.0,0.0,2045.4272902068703,150.92387112025398,934.084030704646,62.59949781307751
3652,-2047.2461883811047,1.0,0.9546582434974599,2.0,7.0,0.0,2047.32454458412,156.93348907992686,819.1637249750154,63.77533160596899
3653,-2044.4112265933152,0.9901817398434174,0.7233682095615153,2.0,3.0,0.0,2047.0586652397246,151.93736705460583,875.8724372874987,62.664314894318714
3654,-2050.093838002659,0.5128171286992353,0.8191252734950919,2.0,3.0,0.0,2051.6391071536145,160.88190343474395,1078.4562906237236,63.32246944874368
3655,-2044.492459015337,0.7943722845349255,0.8411375161178463,1.0,3.0,0.0,2045.6404357832794,155.71465259327059,966.8802244142507,62.89791081609661
3656,-2044.3239902672813,1.0,0.9546582434974599,2.0,3.0,0.0,2046.9619460374402,148.9524032638757,965.8535644327408,62.6688380721434
3657,-2044.1524158679963,0.900396196667853,0.7233682095615153,2.0,7.0,0.0,2046.301613028392,151.27439987663877,954.6351577104547,64.36120444559776
3658,-2046.5844148714602,0.9224093548359856,0.8191252734950919,2.0,7.0,0.0,2051.530486235065,149.3652832346157,819.2038697277932,64.41747703098592
3659,-2044.079230030411,0.8733046589704867,0.8411375161178463,2.0,3.0,0.0,2045.7730450629979,150.20379236812127,920.1194419419935,63.11649989694086
3660,-2043.7731251721523,1.0,0.9546582434974599,2.0,3.0,0.0,2044.2691643920814,152.69870563799137,953.4294171943664,61.86882602490927
3661,-2045.3352605033365,0.899367627965956,0.7233682095615153,3.0,7.0,0.0,2045.6707214414782,151.16969433251117,949.1596443279784,66.36907124751976
3662,-2044.7916106412633,1.0,0.8191252734950919,2.0,3.0,0.0,2047.2639255113966,149.3969062214371,994.633058692478,64.45256781630661
3663,-2043.9832062874234,0.9103102090551017,0.8411375161178463,2.0,7.0,0.0,2044.9132160815664,153.23025190690717,977.209140619504,61.53152301842906
3664,-2044.94620394382,0.8484747277583703,0.9546582434974599,2.0,3.0,0.0,2045.105381405503,151.0061645769461,1037.7650063386118,63.814066198841665
3665,-2043.8149574190431,0.9517464782318754,0.7233682095615153,2.0,3.0,0.0,2046.189658360804,151.13839673481044,965.1436246574277,62.79250965305744
