draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
362,-85.17733709926911,0.9799594725005584,0.03462962979472598,5.0,31.0,0.0,96.45334314717348,36.650295085664546,24.16494516739876,38.9235665966514,48.1598936589446,3.434494650390561,3.876520990677614,3.3698522931420736,3.3500168192500452,-0.020860579200356843,-0.018278254991896403,-0.026743248755289915,-0.014461032993442468,16.95499001837505,19.606637864440682,3.415697497668487,-0.020142419361755738,15.056802260967062,0.3779312357315127,0.00941883524423515,27.25699303859968
363,-86.8475531658876,0.8907788112614416,0.022192337442468,7.0,127.0,0.0,95.44749504853385,-46.63789913169552,-21.71056557928853,-39.930284665378736,57.38327637710816,5.708249676134339,6.211926101604253,6.157629128956218,5.985108045447637,-0.038063948490907946,-0.048550872853880475,-0.04847630998766619,-0.06541694093820105,17.79999993635401,2.7006923728886516,6.063323830704145,-0.0649861886869483,38.14090079646372,0.39070828539696695,0.02450436126482918,7.6775418777857825
364,-75.98150094374033,0.9946285394960866,0.02838043812154309,6.0,63.0,0.0,85.24486541734203,13.771692028794625,-0.6981900600424007,6.283847722482903,1.3188830501146453,3.174355093444166,3.9388723596238724,2.6701722797384173,2.847800322890684,-0.012612135756003822,-0.01718185105414265,-0.010588386634722793,-0.004807618430005114,17.62649930101136,5.419167472056424,3.3756387334219804,-0.005753834120052759,6.470759316931279,0.4603294985491516,0.010086676980247662,24.831534717981597
365,-80.69628489398048,0.8752602912680312,0.029976225117826535,8.0,511.0,0.0,96.94855618561617,-0.42608243982600563,-4.608369792299477,-6.276094780693736,-7.537233848033698,3.3455525614131827,4.267912835496489,3.809178412842256,3.936657462829813,-0.012155126589954405,-0.022261367933824452,-0.022627001111778337,-0.0161670875949805,14.183013818778118,0.47091367089235103,3.923412556619188,0.019285726812583382,5.2340007173108125,0.5964292145227996,0.08348484782049763,14.249828820562055
366,-86.49905146245763,0.9498882239260745,0.03462962979472598,5.0,63.0,0.0,99.85800930928531,15.243828158449091,40.55141352303914,-11.937202170874857,53.87693035124855,2.809526662117287,3.4503290633891854,3.0627716359113624,3.541518770047624,-0.004028586723881636,-0.01573665878628585,-0.013210625907988542,-0.01884375753306662,17.295580925574427,18.802603165632707,3.0341669142988765,-0.016327022463730616,33.73733832526816,0.36394227227446063,0.004262881036761985,30.56188262568918
367,-81.78758230676144,0.9259021924582583,0.022192337442468,7.0,249.0,1.0,92.1557431490221,-5.051655071814762,29.310549860722855,-27.971259317440875,-58.23762770779427,4.532109577920209,4.988115523261565,4.627107464240354,4.892932401219245,-0.0294155573274079,-0.04156060385829732,-0.028478572259277548,-0.018495395482349335,17.07014056367927,4.002515611751119,4.828418349438097,-0.022959650485571265,59.42141193309782,0.17503723809131355,0.011920273228217737,19.538115295655217
368,-76.32116340585334,0.7938421717226133,0.02838043812154309,5.0,47.0,0.0,82.53731286092484,13.808221211380529,0.1925871256001246,6.460791384898359,-4.230348572413239,3.2769945660614566,3.8689920945901135,2.691280761052713,2.896838411983584,-0.013194320319224845,-0.016678258357708104,-0.010995181177203392,-0.0039126845475270094,17.484526860522124,4.715482360554549,3.4433795273731485,-0.009023933243243337,6.270745098983302,0.4331656710848766,0.010841278663043035,23.82258940751779
369,-82.64510072165696,0.9967926178109435,0.029976225117826535,9.0,511.0,0.0,91.47945038405975,8.468817071541588,27.394033069791536,37.98364912210304,30.888055956899546,2.5778018392331488,2.9657875007609737,1.1161018026740719,1.7419902912001066,-0.0005000948126177955,-0.007053322438773273,0.00309694287146454,0.0025006359252776346,17.99142418412351,5.240788616053657,2.427079505261624,0.0015747061029157657,21.502784300998133,0.6944170273565333,0.004925701579906708,81.2380533687445
370,-82.55212652981416,0.9769512246798226,0.03462962979472598,6.0,127.0,0.0,102.83289504350907,-2.2716625788652527,30.178447369438395,10.880740833539969,-20.117736819368467,2.201086374253387,3.2292171475794333,2.786746844282211,3.423247112323242,0.007689752165211934,-0.011503640021823974,-0.01267842351127598,-0.003903428088123965,10.919739192555918,-4.594259009284352,3.062294727722008,-0.0045004712700924205,49.312989944120226,1.2213514849510878,0.006956200147140923,2.6225191546763487
371,-77.82906592823042,0.89850421996457,0.022192337442468,7.0,255.0,0.0,85.91199508632296,1.044413784790538,15.223646040612332,-7.9647654702759425,-25.628769805801717,3.7890119699159808,3.3836024091809875,3.6529020532622716,3.8459354700400525,-0.018585666154913937,-0.012393335548233105,-0.01992307572053287,-0.009501472878791736,15.220377481943462,4.5587845306961166,3.7442625204567865,-0.011305609094929383,12.544602360083235,0.3076324898067532,0.00395790408288683,52.351398921994786
372,-76.22829314774121,0.9099127268479084,0.02838043812154309,5.0,63.0,0.0,89.57978459908765,11.123234216623027,6.259052363252277,-9.734914363583666,4.157078003624951,3.239572749052652,3.745573652695646,2.9354241124983074,3.0101421790196863,-0.014317382291457575,-0.014102453582387214,-0.011107731827304923,-0.005463933083753371,17.73333580219887,5.831604538353016,3.335792491198533,-0.00944575142373084,6.486022254304147,0.4666608799962747,0.010444273911885283,20.55367901761653
373,-83.49183121033822,0.9767479968466894,0.029976225117826535,8.0,383.0,0.0,91.39692829029596,2.6639938324799766,54.446379989642566,25.219183855747094,12.520941151524298,3.4082937832054685,3.641469258786557,2.684391220266156,3.7177013365278513,-0.012037016274227316,-0.024957995501628243,-0.013036181149948709,-0.018245740888626166,9.52189414669188,-2.0432093055570273,3.394832567211029,-0.009384312469072068,60.649535193737236,0.8324446017873303,0.008697151667145091,5.850312476104231
374,-79.1315738109037,0.5565848923406888,0.03462962979472598,6.0,63.0,0.0,89.86918041939532,-1.966349367916961,-18.563842240579575,-13.680616216176684,2.791470850479099,3.299141790987126,3.317923214668458,3.3737585671941543,3.0770707838944737,-0.007347390752196882,-0.004345668433477367,-0.017297406184565853,-0.00802939128431694,12.158024351134449,-6.964571108721622,3.175235601795703,-0.01334230768584242,9.759656260619577,0.1445680413604998,0.013741186734294463,8.22409982968431
375,-79.02670521791873,0.8319114551987818,0.022192337442468,7.0,127.0,0.0,84.88951110521187,-25.31479198280961,40.96351797584765,-6.360923274921532,-15.691910907540404,3.0347432711759175,3.4303243851284697,3.1151224954042855,3.062074041350281,0.001468612390208781,-0.01807407207801789,-0.013636290123607545,-0.001744041515232544,15.89358801520779,-9.264137556093011,3.131683738568494,-0.004831043351394531,71.54743450464211,0.4594474734346146,0.007736719592493104,21.94030917394046
376,-75.42526247740572,0.9604399992457816,0.02838043812154309,6.0,63.0,0.0,80.70956324272261,-5.559008492223901,6.322166004979512,22.718915769405232,5.155064880860036,3.362005030052337,3.6112079389726137,2.6755892673309103,3.2568957172412207,-0.009818692596877416,-0.012254338119352157,-0.012934541302749224,-0.00988124647647461,16.74541626745144,5.799642697239894,3.1942339035023144,-0.008322863117546738,12.108567516096834,0.6076481108973514,0.01175588749882371,25.803042002561032
377,-82.70721440404697,0.8724331266997501,0.029976225117826535,7.0,235.0,1.0,90.23542916904125,-1.5423725296876456,43.735784771695485,6.668204118248232,15.355282717582563,2.7313827022101242,2.31259184242397,2.9095529495561574,2.541068056864662,0.00017321337188419322,-0.001740005726053778,-0.01551304775584249,-0.00024306357553348747,10.38620651792532,-2.7522628006988965,2.515519713231427,-0.0105745453074338,23.2899942333051,0.18017602763170942,0.008619101035157214,2.2512538694666513
378,-83.14119737731563,0.8577812767297465,0.03462962979472598,7.0,127.0,0.0,90.46109941955939,-11.186745035678497,-6.379291803395041,-5.515907837399859,-6.906226471871176,2.978969525222593,3.3614623917554196,3.2990429174309615,2.934555100559689,-0.005057918110907071,-0.006899199730137883,-0.0135545097862681,-0.007565017980138821,12.401431631830867,-7.627514018364948,2.7847615012357623,-0.0015822437487745646,3.0447691941163137,0.32645833044242745,0.005235167623362788,2.466289457411791
379,-77.24759680454426,0.81232512450053,0.022192337442468,7.0,127.0,0.0,88.92330804481207,34.21907661481117,13.357483722106679,19.18123225049151,13.278144874921448,2.9082032385954117,3.278720112659296,3.023101322388448,3.221714841603978,-0.011414994551136797,-0.011955198420143939,-0.01667828409047169,-0.010514159601437222,13.365888360466759,11.193681359399086,3.1586208975288774,-0.007649117096007387,15.015875422259153,0.1204288940712941,0.00938652753130848,7.848296765388584
380,-72.1645494570503,0.4675677442426543,0.02838043812154309,6.0,71.0,1.0,80.60348512585307,-7.739916652008972,36.40595854569421,-18.501625465514813,13.76064647567772,3.408973634043234,3.5655459812985124,3.4291432172467053,3.481955580704891,-0.010678470120809408,-0.019592478952994742,-0.015549817590112557,-0.014376962627146777,11.754837625253353,11.027521899088232,3.4866430954460403,-0.012991916618993113,37.849341510003775,0.06952759521749262,0.008520754437406223,21.327136066725718
381,-82.83089080443986,0.9352857426192341,0.029976225117826535,7.0,127.0,0.0,92.00558989840323,-3.7409608059101673,39.21128008540543,1.3083273611748214,15.004841831039588,2.7252623155271,2.9733464823202924,1.9258241568858248,2.886042465122927,0.0007951216433906653,-0.009459077599962505,-0.00013240734893967899,-0.006135046476970865,10.840550882763916,-3.142511187988795,2.834040301611307,0.0030931512027001997,33.83740956973259,0.7085500791366195,0.005304483494111567,9.113385647139571
382,-75.56903880753761,0.9985622923311034,0.03462962979472598,7.0,127.0,0.0,85.98650563881843,12.780386963286102,10.92191730102445,10.254969292865862,12.394120034955971,2.738580982317096,4.500950580213265,3.9243215136021186,3.5661074809102047,-0.006316512669665925,-0.027847562100783662,-0.02758099350140508,-0.01442644059896709,12.63364123460514,11.891540488781011,2.963869415563778,-0.024934219630977847,2.756371008001302,1.4173500073247074,0.009205384346571616,7.6884183247288025
383,-72.87078126081808,0.8932295590741107,0.022192337442468,7.0,127.0,0.0,84.73596429700892,23.86148482949784,16.228877846627853,7.7340568497428155,4.26710259600777,3.1797071794898275,3.3565046027979504,3.2170500780383366,3.1916738871352828,-0.0142684508298117,-0.010048850844822202,-0.017293825107732513,-0.009404600908891687,13.461533978478672,11.290299025443241,3.175174815209954,-0.0061617888723886115,14.478895999961134,0.12194686658424601,0.00905685687782866,8.61085637909643
384,-69.48367775917683,0.6659665213255906,0.02838043812154309,6.0,79.0,0.0,76.50437592920358,12.117539092832798,6.049548004394758,-18.771158131368736,-16.10005402445154,3.5659827234736317,3.6484700290495082,3.558073151741031,3.6453300214129802,-0.01577865099455608,-0.01446056634034632,-0.015657606222942176,-0.01292775871796604,16.451745721954634,-7.108787141596405,3.6289503038967377,-0.014123505783014826,11.372808954760549,0.07454027146288267,0.002680022746092978,24.80241201493873
385,-81.37215644036739,0.9703075578066618,0.029976225117826535,8.0,511.0,0.0,89.84153259594272,-5.115759794538206,49.49482532627119,-3.821986476944344,36.04972528951063,2.366070475300003,2.156434766727104,1.3822605910719863,2.3490485549850337,0.007171890900301576,-0.0012557197933394928,0.006903410040113514,-0.002201897228648667,20.5984501297532,6.696524893025515,2.2570287850739437,0.0012151778801040088,43.922106203965555,0.3784146111948395,0.005867186983564135,22.24009447819707
386,-80.59634193346135,0.5365593506269986,0.03462962979472598,7.0,127.0,0.0,88.66696338150092,0.8903451469030585,2.0444111193130254,-0.8588432426064738,2.989705544955224,3.508038276895604,4.579882787661434,2.7732504793882247,4.969991669464296,-0.015956525295966046,-0.024909799035277427,-0.008562279844818095,-0.03409193775682196,11.39860562687551,1.2763937915943795,5.113155022471566,-0.017888803453536037,2.0186342017378793,2.001753273422396,0.015208349035880793,3.975330427104657
387,-75.74875064669011,0.9619655047565611,0.022192337442468,5.0,31.0,0.0,79.7028631531544,29.403521817181215,16.648751828911074,-6.415434412242698,-3.0436559475553393,3.086362715550263,3.409848355281645,3.2407695849379943,3.3543282072594685,-0.012693873412427007,-0.01296416896241681,-0.014890915736180083,-0.0076700081113457545,13.622658183169767,12.207919600235787,3.191760333316574,-0.00947043414296492,14.726738083787929,0.12349487620551472,0.009758663338146688,8.115551371993638
388,-73.11563912904813,0.06703534596288878,0.02838043812154309,7.0,127.0,0.0,81.65207478694398,-21.28608517961453,-4.23398760572691,1.7792786527504876,2.9269370949227627,3.598731138538677,3.6418831894471446,3.7041778742610205,3.6208935509129394,-0.008844427619556536,-0.0112299593174787,-0.022672410916813723,-0.013537977084376481,11.908436001974161,-0.9891347915101267,3.7266439684239447,-0.008169955516032654,12.366379695764977,0.09279670452537427,0.015739743079052702,4.148112518603025
389,-80.03513775505857,0.9222646203219976,0.029976225117826535,9.0,511.0,0.0,91.55752558943877,17.01231458436129,3.1511486624241365,5.609723875169748,3.3330012235774173,3.779947963892472,3.964986895923086,3.2139314813695523,3.7126118869809868,-0.01861904543844985,-0.014655691535668978,-0.015052517831123812,-0.016185617886855273,16.47122549605824,3.661942582850355,3.884376285085542,-0.017734012608719985,4.879456498941168,0.36474631222479476,0.00599151126248773,8.117138744051585
390,-81.05673297206954,0.9446042600246067,0.03462962979472598,6.0,63.0,0.0,90.85178247526446,6.583157901358908,2.807825333452033,3.3986033800120206,3.1566984037520838,4.901783513869925,5.150463998996398,5.2990842047007245,4.392703420403959,-0.037597226019987176,-0.037215057475144746,-0.04450965441910726,-0.02626120569817796,16.661140231848137,4.971025604273841,1.9673024954212062,-0.03500955169739303,3.9871834788003877,3.2969365804375967,0.005986936440079491,19.275567971337082
391,-75.29299821657405,0.9768285038347673,0.022192337442468,6.0,127.0,0.0,83.73011071211701,-6.657731076037628,11.210116128721308,22.406221540347214,33.07484495528083,2.842745818587805,2.9058273365203338,2.7043068700606026,2.8417546309718196,-0.0015099505974117884,-0.0031472171538995193,-0.014283493817324838,-0.01044708814107815,13.858523266717757,10.15930373461683,2.8669179608403406,-0.01579233765877609,15.012459681466671,0.1354670671931661,0.007958792794733062,4.778162967722308
392,-68.60071980260332,0.7602933828408386,0.02838043812154309,6.0,79.0,0.0,77.7208357420935,-14.75800008540721,-1.433323748788077,-6.827849039787341,4.299001389414588,4.114691378684223,4.180748743772551,4.0436754736707865,4.267432742149854,-0.018934370838697215,-0.019877481922486534,-0.026831768608094796,-0.02507101008489333,13.79793292849939,-3.1718648764389075,4.213280554926384,-0.02195439130756417,8.618561827939192,0.10500631571298681,0.003641995876137604,18.884681222728393
393,-79.18719554759672,0.9938990849203727,0.029976225117826535,7.0,127.0,0.0,88.7343638332434,13.638488671595907,7.999516697735866,-0.27359208171934335,0.09363055677982667,3.2041821411770472,4.03504229302621,3.5413174898873683,3.6079010775532128,-0.01399226726117484,-0.01819652859136876,-0.020198497188903573,-0.016104530095355524,13.302434892478487,-0.5723917517941726,3.975447593981353,-0.01737817818428264,49.93691518469332,0.845699120445863,0.0029769277011489725,4.6308953532951165
394,-77.74839657694882,0.8415518956364412,0.03462962979472598,6.0,63.0,0.0,91.5344609192657,-15.250670433064707,-7.576082740683714,-5.1005734710059105,-7.114012508831001,5.14769785750786,5.109197244367486,3.990456464565462,4.922424721520349,-0.03537846735579868,-0.033958380616732946,-0.026945958839244957,-0.03233492536159869,16.217712815933094,-5.5454291003841805,4.873540700915999,-0.03468601052970864,8.550035205737153,2.16598336763169,0.0038008581279145555,84.55062300306939
